image_filename,timestamp,pm2.5,pm10,location
173710.JPG,2019-07-24 17:54:34,12.8,31.8,location7
173710.JPG,2019-07-24 17:54:35,12.8,31.6,location7
173710.JPG,2019-07-24 17:54:37,12.7,31.5,location7
173710.JPG,2019-07-24 17:54:37,12.7,32.6,location7
173710.JPG,2019-07-24 17:54:38,12.7,34.6,location7
173710.JPG,2019-07-24 17:54:40,12.6,35.9,location7
173710.JPG,2019-07-24 17:54:40,12.6,35.9,location7
173710.JPG,2019-07-24 17:54:41,12.7,36.6,location7
173710.JPG,2019-07-24 17:54:43,12.8,36.7,location7
173710.JPG,2019-07-24 17:54:43,12.9,36.7,location7
173710.JPG,2019-07-24 17:54:44,13.0,37.8,location7
173710.JPG,2019-07-24 17:54:46,13.1,38.2,location7
173710.JPG,2019-07-24 17:54:47,13.2,38.4,location7
173710.JPG,2019-07-24 17:54:47,13.2,38.9,location7
173710.JPG,2019-07-24 17:54:49,13.2,38.4,location7
173710.JPG,2019-07-24 17:54:50,13.3,38.7,location7
173710.JPG,2019-07-24 17:54:50,13.5,40.5,location7
173710.JPG,2019-07-24 17:54:52,13.5,38.6,location7
173710.JPG,2019-07-24 17:54:53,13.5,38.4,location7
173710.JPG,2019-07-24 17:54:53,13.6,39.0,location7
173710.JPG,2019-07-24 17:54:55,13.5,35.9,location7
173710.JPG,2019-07-24 17:54:56,13.7,37.6,location7
173710.JPG,2019-07-24 17:54:56,13.5,35.9,location7
173710.JPG,2019-07-24 17:54:58,13.7,37.0,location7
173710.JPG,2019-07-24 17:54:59,13.7,42.6,location7
173710.JPG,2019-07-24 17:54:59,13.7,39.6,location7
173710.JPG,2019-07-24 17:55:00,13.7,41.0,location7
173710.JPG,2019-07-24 17:55:02,13.7,41.9,location7
173710.JPG,2019-07-24 17:55:02,13.6,44.6,location7
173710.JPG,2019-07-24 17:55:03,13.7,45.4,location7
173710.JPG,2019-07-24 17:55:05,13.7,42.2,location7
173710.JPG,2019-07-24 17:55:05,13.8,43.5,location7
173710.JPG,2019-07-24 17:55:06,13.9,44.5,location7
173710.JPG,2019-07-24 17:55:08,14.0,44.7,location7
173710.JPG,2019-07-24 17:55:09,14.1,42.7,location7
173710.JPG,2019-07-24 17:55:09,13.9,42.5,location7
173710.JPG,2019-07-24 17:55:11,14.1,43.4,location7
173710.JPG,2019-07-24 17:55:12,14.0,43.1,location7
173710.JPG,2019-07-24 17:55:12,13.9,43.3,location7
173710.JPG,2019-07-24 17:55:14,14.0,44.9,location7
173710.JPG,2019-07-24 17:55:15,14.0,44.0,location7
173710.JPG,2019-07-24 17:55:15,13.9,43.0,location7
173710.JPG,2019-07-24 17:55:17,13.9,44.5,location7
173710.JPG,2019-07-24 17:55:18,14.0,43.2,location7
173710.JPG,2019-07-24 17:55:18,14.1,44.6,location7
173710.JPG,2019-07-24 17:55:20,14.2,44.4,location7
173710.JPG,2019-07-24 17:55:21,14.0,42.1,location7
173710.JPG,2019-07-24 17:55:21,14.0,42.0,location7
173710.JPG,2019-07-24 17:55:23,13.9,41.5,location7
173710.JPG,2019-07-24 17:55:24,13.9,40.8,location7
173710.JPG,2019-07-24 17:55:24,14.0,42.1,location7
173710.JPG,2019-07-24 17:55:26,13.9,45.9,location7
173710.JPG,2019-07-24 17:55:27,14.1,44.8,location7
173710.JPG,2019-07-24 17:55:27,13.9,44.4,location7
173710.JPG,2019-07-24 17:55:29,14.1,43.1,location7
173710.JPG,2019-07-24 17:55:30,14.0,39.2,location7
173710.JPG,2019-07-24 17:55:31,14.1,40.0,location7
173710.JPG,2019-07-24 17:55:32,14.2,39.1,location7
173710.JPG,2019-07-24 17:55:33,14.1,36.0,location7
173710.JPG,2019-07-24 17:55:34,14.0,37.8,location7
173710.JPG,2019-07-24 17:55:35,14.0,38.5,location7
173710.JPG,2019-07-24 17:55:36,14.1,39.0,location7
173710.JPG,2019-07-24 17:55:37,14.0,38.7,location7
173710.JPG,2019-07-24 17:55:38,13.9,37.6,location7
173710.JPG,2019-07-24 17:55:39,13.9,39.1,location7
173710.JPG,2019-07-24 17:55:40,13.8,38.4,location7
173710.JPG,2019-07-24 17:55:41,14.0,38.4,location7
173710.JPG,2019-07-24 17:55:42,14.1,38.3,location7
173710.JPG,2019-07-24 17:55:43,14.3,38.3,location7
173710.JPG,2019-07-24 17:55:44,14.6,39.4,location7
173710.JPG,2019-07-24 17:55:45,14.6,40.9,location7
173710.JPG,2019-07-24 17:55:46,14.9,41.6,location7
173710.JPG,2019-07-24 17:55:46,15.1,40.5,location7
173710.JPG,2019-07-24 17:55:48,15.2,40.2,location7
173710.JPG,2019-07-24 17:55:49,15.3,40.0,location7
173710.JPG,2019-07-24 17:55:50,15.3,40.3,location7
173710.JPG,2019-07-24 17:55:51,15.4,40.0,location7
173710.JPG,2019-07-24 17:55:52,15.6,40.5,location7
173710.JPG,2019-07-24 17:55:53,15.6,41.4,location7
173710.JPG,2019-07-24 17:55:54,15.8,44.9,location7
173710.JPG,2019-07-24 17:55:55,15.8,44.7,location7
173710.JPG,2019-07-24 17:55:56,16.0,42.3,location7
173710.JPG,2019-07-24 17:55:57,15.9,42.3,location7
173710.JPG,2019-07-24 17:55:58,15.8,42.4,location7
173710.JPG,2019-07-24 17:55:59,15.9,42.4,location7
173710.JPG,2019-07-24 17:56:00,16.1,43.4,location7
173710.JPG,2019-07-24 17:56:01,16.0,42.5,location7
173710.JPG,2019-07-24 17:56:02,16.0,42.6,location7
173710.JPG,2019-07-24 17:56:03,16.1,42.9,location7
173710.JPG,2019-07-24 17:56:04,16.3,40.7,location7
173710.JPG,2019-07-24 17:56:05,16.2,39.4,location7
173710.JPG,2019-07-24 17:56:06,16.0,38.2,location7
173710.JPG,2019-07-24 17:56:07,16.1,38.1,location7
173710.JPG,2019-07-24 17:56:08,16.5,39.8,location7
173710.JPG,2019-07-24 17:56:09,16.5,39.6,location7
173710.JPG,2019-07-24 17:56:10,16.5,39.0,location7
173710.JPG,2019-07-24 17:56:11,16.5,38.7,location7
173710.JPG,2019-07-24 17:56:12,16.4,40.0,location7
173710.JPG,2019-07-24 17:56:13,16.5,40.2,location7
173710.JPG,2019-07-24 17:56:14,16.4,38.5,location7
173710.JPG,2019-07-24 17:56:15,16.4,38.5,location7
173710.JPG,2019-07-24 17:56:16,16.2,38.6,location7
173710.JPG,2019-07-24 17:56:17,16.0,38.0,location7
173710.JPG,2019-07-24 17:56:18,15.9,39.8,location7
173710.JPG,2019-07-24 17:56:19,15.7,38.9,location7
173710.JPG,2019-07-24 17:56:20,15.6,38.8,location7
173710.JPG,2019-07-24 17:56:21,15.6,39.4,location7
173710.JPG,2019-07-24 17:56:22,15.5,39.4,location7
173710.JPG,2019-07-24 17:56:23,15.4,38.1,location7
173710.JPG,2019-07-24 17:56:24,15.2,34.7,location7
173710.JPG,2019-07-24 17:56:25,15.1,35.2,location7
173710.JPG,2019-07-24 17:56:26,14.8,34.4,location7
173710.JPG,2019-07-24 17:56:27,15.0,34.9,location7
173710.JPG,2019-07-24 17:56:28,14.8,34.6,location7
173710.JPG,2019-07-24 17:56:29,14.5,33.7,location7
173710.JPG,2019-07-24 17:56:30,14.4,33.0,location7
173710.JPG,2019-07-24 17:56:31,14.4,33.1,location7
173710.JPG,2019-07-24 17:56:32,14.5,33.1,location7
173710.JPG,2019-07-24 17:56:33,14.5,33.2,location7
173710.JPG,2019-07-24 17:56:34,14.2,32.9,location7
173710.JPG,2019-07-24 17:56:35,14.2,33.0,location7
173710.JPG,2019-07-24 17:56:36,14.2,33.0,location7
173710.JPG,2019-07-24 17:56:37,14.0,32.6,location7
173710.JPG,2019-07-24 17:56:38,13.6,30.5,location7
173710.JPG,2019-07-24 17:56:39,13.7,29.7,location7
173710.JPG,2019-07-24 17:56:40,13.6,29.7,location7
173710.JPG,2019-07-24 17:56:41,13.4,29.3,location7
173710.JPG,2019-07-24 17:56:42,13.2,27.4,location7
173710.JPG,2019-07-24 17:56:43,12.8,26.6,location7
173710.JPG,2019-07-24 17:56:44,12.7,26.0,location7
173710.JPG,2019-07-24 17:56:45,12.6,24.5,location7
173710.JPG,2019-07-24 17:56:46,12.5,23.6,location7
173710.JPG,2019-07-24 17:56:47,12.6,27.3,location7
173710.JPG,2019-07-24 17:56:48,12.5,27.6,location7
173710.JPG,2019-07-24 17:56:49,12.5,28.0,location7
173710.JPG,2019-07-24 17:56:50,12.4,27.8,location7
173710.JPG,2019-07-24 17:56:51,12.4,27.0,location7
173710.JPG,2019-07-24 17:56:52,12.4,27.0,location7
173710.JPG,2019-07-24 17:56:53,12.4,27.1,location7
173710.JPG,2019-07-24 17:56:54,12.4,27.6,location7
173710.JPG,2019-07-24 17:56:55,12.6,26.5,location7
173710.JPG,2019-07-24 17:56:56,12.7,25.8,location7
173710.JPG,2019-07-24 17:56:57,12.5,25.1,location7
173710.JPG,2019-07-24 17:56:58,12.5,26.0,location7
173710.JPG,2019-07-24 17:56:59,12.4,26.0,location7
173710.JPG,2019-07-24 17:57:00,12.5,26.0,location7
173710.JPG,2019-07-24 17:57:01,12.5,27.4,location7
173710.JPG,2019-07-24 17:57:02,12.3,27.4,location7
173710.JPG,2019-07-24 17:57:03,12.1,27.1,location7
173710.JPG,2019-07-24 17:57:04,12.2,26.9,location7
173710.JPG,2019-07-24 17:57:05,12.2,27.9,location7
173710.JPG,2019-07-24 17:57:06,12.1,27.3,location7
173710.JPG,2019-07-24 17:57:07,12.2,27.1,location7
173710.JPG,2019-07-24 17:57:08,12.4,27.9,location7
173710.JPG,2019-07-24 17:57:09,12.5,27.6,location7
173710.JPG,2019-07-24 17:57:10,12.4,27.8,location7
173710.JPG,2019-07-24 17:57:11,12.4,27.9,location7
173710.JPG,2019-07-24 17:57:12,12.5,31.9,location7
173710.JPG,2019-07-24 17:57:13,12.5,31.9,location7
173710.JPG,2019-07-24 17:57:14,12.5,31.7,location7
173710.JPG,2019-07-24 17:57:15,12.4,31.4,location7
173710.JPG,2019-07-24 17:57:16,12.3,31.4,location7
173710.JPG,2019-07-24 17:57:17,12.3,28.1,location7
173710.JPG,2019-07-24 17:57:18,12.5,26.0,location7
173710.JPG,2019-07-24 17:57:19,12.3,25.8,location7
173710.JPG,2019-07-24 17:57:20,12.4,27.0,location7
173710.JPG,2019-07-24 17:57:21,12.3,28.1,location7
173710.JPG,2019-07-24 17:57:22,12.4,28.1,location7
173710.JPG,2019-07-24 17:57:23,12.5,29.6,location7
173710.JPG,2019-07-24 17:57:24,12.6,29.5,location7
173710.JPG,2019-07-24 17:57:25,12.5,29.4,location7
173710.JPG,2019-07-24 17:57:26,12.6,29.8,location7
173710.JPG,2019-07-24 17:57:27,12.6,29.9,location7
173710.JPG,2019-07-24 17:57:28,12.7,29.4,location7
173710.JPG,2019-07-24 17:57:29,12.8,29.6,location7
173710.JPG,2019-07-24 17:57:30,12.7,30.3,location7
173710.JPG,2019-07-24 17:57:31,12.8,29.1,location7
173710.JPG,2019-07-24 17:57:32,12.9,29.4,location7
173710.JPG,2019-07-24 17:57:33,12.9,29.6,location7
173710.JPG,2019-07-24 17:57:34,13.1,30.2,location7
173710.JPG,2019-07-24 17:57:35,13.1,30.4,location7
173710.JPG,2019-07-24 17:57:36,13.2,30.8,location7
173710.JPG,2019-07-24 17:57:37,13.3,31.0,location7
173710.JPG,2019-07-24 17:57:38,13.3,30.5,location7
173710.JPG,2019-07-24 17:57:39,13.0,31.7,location7
173710.JPG,2019-07-24 17:57:40,13.0,31.6,location7
173710.JPG,2019-07-24 17:57:41,13.0,31.8,location7
173710.JPG,2019-07-24 17:57:42,13.0,28.9,location7
173710.JPG,2019-07-24 17:57:43,13.1,29.0,location7
173710.JPG,2019-07-24 17:57:44,13.1,29.2,location7
173710.JPG,2019-07-24 17:57:45,13.2,29.2,location7
173710.JPG,2019-07-24 17:57:46,13.5,29.5,location7
173710.JPG,2019-07-24 17:57:47,13.7,29.6,location7
173710.JPG,2019-07-24 17:57:48,13.8,29.8,location7
173710.JPG,2019-07-24 17:57:49,14.0,29.7,location7
173710.JPG,2019-07-24 17:57:50,14.0,28.8,location7
173710.JPG,2019-07-24 17:57:51,14.2,27.9,location7
173710.JPG,2019-07-24 17:57:52,14.3,27.8,location7
173710.JPG,2019-07-24 17:57:53,14.5,27.1,location7
173710.JPG,2019-07-24 17:57:54,14.8,27.5,location7
173710.JPG,2019-07-24 17:57:55,15.1,29.1,location7
173710.JPG,2019-07-24 17:57:56,15.2,29.5,location7
173710.JPG,2019-07-24 17:57:57,15.4,29.6,location7
173710.JPG,2019-07-24 17:57:58,15.2,29.0,location7
173710.JPG,2019-07-24 17:57:59,15.2,28.9,location7
173710.JPG,2019-07-24 17:58:00,15.3,28.4,location7
173710.JPG,2019-07-24 17:58:01,15.3,28.4,location7
173710.JPG,2019-07-24 17:58:02,15.3,27.7,location7
173710.JPG,2019-07-24 17:58:03,15.4,27.4,location7
173710.JPG,2019-07-24 17:58:04,15.3,27.1,location7
173710.JPG,2019-07-24 17:58:05,15.3,25.9,location7
173710.JPG,2019-07-24 17:58:06,15.3,26.0,location7
173710.JPG,2019-07-24 17:58:07,15.1,25.7,location7
173710.JPG,2019-07-24 17:58:08,14.9,25.5,location7
173710.JPG,2019-07-24 17:58:09,14.9,24.8,location7
173710.JPG,2019-07-24 17:58:10,15.0,24.7,location7
173710.JPG,2019-07-24 17:58:11,15.1,24.5,location7
173710.JPG,2019-07-24 17:58:12,15.1,23.8,location7
173710.JPG,2019-07-24 17:58:13,15.0,24.3,location7
173710.JPG,2019-07-24 17:58:14,14.9,24.7,location7
173710.JPG,2019-07-24 17:58:15,14.9,24.7,location7
173710.JPG,2019-07-24 17:58:16,14.7,25.1,location7
173710.JPG,2019-07-24 17:58:17,14.5,24.9,location7
173710.JPG,2019-07-24 17:58:18,14.4,24.6,location7
173710.JPG,2019-07-24 17:58:19,14.3,24.7,location7
173710.JPG,2019-07-24 17:58:20,14.2,24.2,location7
173710.JPG,2019-07-24 17:58:21,14.2,24.1,location7
173710.JPG,2019-07-24 17:58:22,14.1,24.3,location7
173710.JPG,2019-07-24 17:58:23,14.1,23.8,location7
173710.JPG,2019-07-24 17:58:24,13.8,23.1,location7
173710.JPG,2019-07-24 17:58:25,13.5,21.6,location7
173710.JPG,2019-07-24 17:58:26,13.5,20.9,location7
173710.JPG,2019-07-24 17:58:27,13.3,21.9,location7
173710.JPG,2019-07-24 17:58:28,13.7,23.0,location7
173710.JPG,2019-07-24 17:58:29,13.9,23.1,location7
173710.JPG,2019-07-24 17:58:30,13.9,24.0,location7
173710.JPG,2019-07-24 17:58:31,14.1,24.1,location7
173710.JPG,2019-07-24 17:58:32,14.1,25.1,location7
173710.JPG,2019-07-24 17:58:33,14.2,25.9,location7
173710.JPG,2019-07-24 17:58:34,14.4,26.1,location7
173710.JPG,2019-07-24 17:58:35,14.7,26.2,location7
173710.JPG,2019-07-24 17:58:36,14.7,25.8,location7
173710.JPG,2019-07-24 17:58:37,14.8,25.8,location7
173710.JPG,2019-07-24 17:58:38,15.0,26.0,location7
173710.JPG,2019-07-24 17:58:39,15.1,25.7,location7
173710.JPG,2019-07-24 17:58:40,15.1,25.5,location7
173710.JPG,2019-07-24 17:58:41,15.2,25.7,location7
173710.JPG,2019-07-24 17:58:42,15.3,25.7,location7
173710.JPG,2019-07-24 17:58:43,15.6,25.4,location7
173710.JPG,2019-07-24 17:58:44,15.5,24.9,location7
173710.JPG,2019-07-24 17:58:45,15.6,28.5,location7
173710.JPG,2019-07-24 17:58:46,15.6,28.1,location7
173710.JPG,2019-07-24 17:58:47,15.5,27.7,location7
173710.JPG,2019-07-24 17:58:48,15.6,28.3,location7
173710.JPG,2019-07-24 17:58:49,15.7,29.3,location7
173710.JPG,2019-07-24 17:58:50,15.8,29.5,location7
173710.JPG,2019-07-24 17:58:51,15.7,30.1,location7
173710.JPG,2019-07-24 17:58:52,15.6,30.3,location7
173710.JPG,2019-07-24 17:58:53,15.4,30.3,location7
173710.JPG,2019-07-24 17:58:54,15.4,30.0,location7
173710.JPG,2019-07-24 17:58:55,15.4,29.5,location7
173710.JPG,2019-07-24 17:58:56,15.4,29.6,location7
173710.JPG,2019-07-24 17:58:57,15.4,29.4,location7
173710.JPG,2019-07-24 17:58:58,15.1,28.5,location7
173710.JPG,2019-07-24 17:58:59,15.2,28.3,location7
173710.JPG,2019-07-24 17:59:00,15.1,27.7,location7
173710.JPG,2019-07-24 17:59:01,15.1,27.8,location7
173710.JPG,2019-07-24 17:59:02,15.0,27.3,location7
173710.JPG,2019-07-24 17:59:03,15.0,26.7,location7
173710.JPG,2019-07-24 17:59:04,14.8,26.4,location7
173710.JPG,2019-07-24 17:59:05,14.6,26.3,location7
173710.JPG,2019-07-24 17:59:06,14.9,28.3,location7
173710.JPG,2019-07-24 17:59:07,15.1,28.5,location7
173710.JPG,2019-07-24 17:59:08,15.0,28.1,location7
173710.JPG,2019-07-24 17:59:09,15.0,29.1,location7
173710.JPG,2019-07-24 17:59:10,15.2,29.6,location7
173710.JPG,2019-07-24 17:59:11,15.3,30.4,location7
173710.JPG,2019-07-24 17:59:12,15.3,30.3,location7
173710.JPG,2019-07-24 17:59:13,15.1,31.2,location7
173710.JPG,2019-07-24 17:59:14,15.2,31.5,location7
173710.JPG,2019-07-24 17:59:15,15.3,28.6,location7
173710.JPG,2019-07-24 17:59:16,15.3,28.3,location7
173710.JPG,2019-07-24 17:59:17,15.4,29.1,location7
173710.JPG,2019-07-24 17:59:18,15.3,28.7,location7
173710.JPG,2019-07-24 17:59:19,15.3,27.2,location7
173710.JPG,2019-07-24 17:59:20,15.2,27.3,location7
173710.JPG,2019-07-24 17:59:21,15.1,26.9,location7
173710.JPG,2019-07-24 17:59:22,15.1,26.9,location7
173710.JPG,2019-07-24 17:59:23,15.1,27.1,location7
173710.JPG,2019-07-24 17:59:24,15.1,26.9,location7
173710.JPG,2019-07-24 17:59:25,15.1,27.1,location7
173710.JPG,2019-07-24 17:59:26,15.1,27.4,location7
173710.JPG,2019-07-24 17:59:27,15.2,26.4,location7
173710.JPG,2019-07-24 17:59:28,15.1,26.3,location7
173710.JPG,2019-07-24 17:59:29,15.0,26.3,location7
173710.JPG,2019-07-24 17:59:30,14.8,25.6,location7
173710.JPG,2019-07-24 17:59:31,14.7,25.1,location7
173710.JPG,2019-07-24 17:59:32,14.6,24.6,location7
173710.JPG,2019-07-24 17:59:33,14.5,25.1,location7
173710.JPG,2019-07-24 17:59:34,14.5,25.2,location7
173710.JPG,2019-07-24 17:59:35,14.6,27.6,location7
173710.JPG,2019-07-24 17:59:36,14.4,25.8,location7
173710.JPG,2019-07-24 17:59:37,14.3,25.9,location7
173710.JPG,2019-07-24 17:59:38,14.5,26.3,location7
173710.JPG,2019-07-24 17:59:39,14.4,25.7,location7
173710.JPG,2019-07-24 17:59:40,14.3,25.6,location7
173710.JPG,2019-07-24 17:59:41,14.2,24.7,location7
173710.JPG,2019-07-24 17:59:42,14.1,24.4,location7
173710.JPG,2019-07-24 17:59:43,14.0,23.1,location7
173710.JPG,2019-07-24 17:59:44,13.9,23.4,location7
173710.JPG,2019-07-24 17:59:45,13.7,23.2,location7
173710.JPG,2019-07-24 17:59:46,13.7,23.6,location7
173710.JPG,2019-07-24 17:59:47,13.6,24.0,location7
173710.JPG,2019-07-24 17:59:48,13.5,24.0,location7
173710.JPG,2019-07-24 17:59:49,13.5,25.6,location7
173710.JPG,2019-07-24 17:59:50,13.8,25.7,location7
173710.JPG,2019-07-24 17:59:51,13.9,25.4,location7
173710.JPG,2019-07-24 17:59:52,13.8,25.1,location7
173710.JPG,2019-07-24 17:59:53,13.9,27.0,location7
173710.JPG,2019-07-24 17:59:54,13.9,27.7,location7
173710.JPG,2019-07-24 17:59:55,13.9,28.6,location7
173710.JPG,2019-07-24 17:59:56,14.0,28.5,location7
173710.JPG,2019-07-24 17:59:57,13.9,28.5,location7
173710.JPG,2019-07-24 17:59:58,14.0,28.8,location7
173710.JPG,2019-07-24 17:59:59,14.0,29.4,location7
173710.JPG,2019-07-24 18:00:00,14.1,29.5,location7
173710.JPG,2019-07-24 18:00:01,14.1,29.7,location7
173710.JPG,2019-07-24 18:00:02,14.1,29.7,location7
173710.JPG,2019-07-24 18:00:03,14.0,28.9,location7
173710.JPG,2019-07-24 18:00:04,14.1,29.1,location7
173710.JPG,2019-07-24 18:00:05,13.8,26.7,location7
173710.JPG,2019-07-24 18:00:06,13.8,26.5,location7
173710.JPG,2019-07-24 18:00:07,13.7,26.1,location7
173710.JPG,2019-07-24 18:00:08,13.5,25.8,location7
173710.JPG,2019-07-24 18:00:09,13.5,25.9,location7
173710.JPG,2019-07-24 18:00:10,13.5,25.8,location7
173710.JPG,2019-07-24 18:00:11,13.4,25.7,location7
173710.JPG,2019-07-24 18:00:12,13.6,26.3,location7
173710.JPG,2019-07-24 18:00:13,13.7,26.4,location7
173710.JPG,2019-07-24 18:00:14,13.7,26.2,location7
173710.JPG,2019-07-24 18:00:15,13.9,25.7,location7
173710.JPG,2019-07-24 18:00:16,13.9,25.9,location7
173710.JPG,2019-07-24 18:00:17,14.0,24.9,location7
173710.JPG,2019-07-24 18:00:18,14.2,26.3,location7
173710.JPG,2019-07-24 18:00:19,14.3,25.0,location7
173710.JPG,2019-07-24 18:00:20,14.1,24.9,location7
173710.JPG,2019-07-24 18:00:21,14.0,24.7,location7
173710.JPG,2019-07-24 18:00:22,14.2,25.1,location7
173710.JPG,2019-07-24 18:00:23,14.2,23.0,location7
173710.JPG,2019-07-24 18:00:24,14.3,22.6,location7
173710.JPG,2019-07-24 18:00:25,14.5,23.4,location7
173710.JPG,2019-07-24 18:00:26,14.5,23.4,location7
173710.JPG,2019-07-24 18:00:27,14.6,23.4,location7
173710.JPG,2019-07-24 18:00:28,14.7,24.7,location7
173710.JPG,2019-07-24 18:00:29,14.7,24.1,location7
173710.JPG,2019-07-24 18:00:30,14.7,24.1,location7
173710.JPG,2019-07-24 18:00:31,14.9,24.2,location7
173710.JPG,2019-07-24 18:00:32,15.0,24.4,location7
173710.JPG,2019-07-24 18:00:33,15.2,24.7,location7
173710.JPG,2019-07-24 18:00:34,15.2,25.2,location7
173710.JPG,2019-07-24 18:00:35,15.3,25.7,location7
173710.JPG,2019-07-24 18:00:36,15.2,25.7,location7
173710.JPG,2019-07-24 18:00:37,15.3,26.6,location7
173710.JPG,2019-07-24 18:00:38,15.3,26.6,location7
173710.JPG,2019-07-24 18:00:39,15.1,26.1,location7
173710.JPG,2019-07-24 18:00:40,15.2,27.0,location7
173710.JPG,2019-07-24 18:00:42,15.2,27.2,location7
173710.JPG,2019-07-24 18:00:42,15.1,26.8,location7
173710.JPG,2019-07-24 18:00:43,15.1,26.8,location7
173710.JPG,2019-07-24 18:00:45,15.0,26.7,location7
173710.JPG,2019-07-24 18:00:45,15.1,26.7,location7
173710.JPG,2019-07-24 18:00:46,14.9,26.1,location7
173710.JPG,2019-07-24 18:00:47,15.0,26.1,location7
173710.JPG,2019-07-24 18:00:48,14.8,24.9,location7
173710.JPG,2019-07-24 18:00:49,14.7,24.5,location7
173710.JPG,2019-07-24 18:00:50,14.7,25.3,location7
173710.JPG,2019-07-24 18:00:51,14.8,26.5,location7
173710.JPG,2019-07-24 18:00:52,14.8,26.0,location7
173710.JPG,2019-07-24 18:00:53,14.8,26.1,location7
173710.JPG,2019-07-24 18:00:54,14.8,26.5,location7
173710.JPG,2019-07-24 18:00:55,14.6,25.0,location7
173710.JPG,2019-07-24 18:00:56,14.4,24.7,location7
173710.JPG,2019-07-24 18:00:57,14.2,24.3,location7
173710.JPG,2019-07-24 18:00:58,14.0,22.7,location7
173710.JPG,2019-07-24 18:00:59,14.0,22.8,location7
173710.JPG,2019-07-24 18:01:01,13.9,23.8,location7
173710.JPG,2019-07-24 18:01:01,13.7,23.5,location7
173710.JPG,2019-07-24 18:01:02,13.8,24.0,location7
173710.JPG,2019-07-24 18:01:04,13.7,23.5,location7
173710.JPG,2019-07-24 18:01:04,13.7,24.1,location7
173710.JPG,2019-07-24 18:01:05,13.9,23.8,location7
173710.JPG,2019-07-24 18:01:07,13.9,25.2,location7
173710.JPG,2019-07-24 18:01:07,14.0,25.0,location7
173710.JPG,2019-07-24 18:01:08,13.9,25.4,location7
173710.JPG,2019-07-24 18:01:10,14.1,26.9,location7
173710.JPG,2019-07-24 18:01:10,14.1,26.0,location7
173710.JPG,2019-07-24 18:01:11,14.2,25.9,location7
173710.JPG,2019-07-24 18:01:13,14.2,25.8,location7
173710.JPG,2019-07-24 18:01:13,14.2,25.9,location7
173710.JPG,2019-07-24 18:01:14,14.1,25.6,location7
173710.JPG,2019-07-24 18:01:16,14.5,26.4,location7
173710.JPG,2019-07-24 18:01:16,14.4,26.2,location7
173710.JPG,2019-07-24 18:01:17,14.5,26.7,location7
173710.JPG,2019-07-24 18:01:19,14.5,29.6,location7
173710.JPG,2019-07-24 18:01:19,14.5,27.2,location7
173710.JPG,2019-07-24 18:01:20,14.5,32.5,location7
173710.JPG,2019-07-24 18:01:22,14.5,32.2,location7
173710.JPG,2019-07-24 18:01:23,14.4,32.9,location7
173710.JPG,2019-07-24 18:01:23,14.4,32.8,location7
173710.JPG,2019-07-24 18:01:25,14.4,32.4,location7
173710.JPG,2019-07-24 18:01:26,14.7,36.4,location7
173710.JPG,2019-07-24 18:01:26,14.6,36.3,location7
173710.JPG,2019-07-24 18:01:27,14.9,36.7,location7
173710.JPG,2019-07-24 18:01:29,15.0,38.1,location7
173710.JPG,2019-07-24 18:01:29,15.0,37.5,location7
173710.JPG,2019-07-24 18:01:30,15.3,37.4,location7
173710.JPG,2019-07-24 18:01:32,15.2,36.7,location7
173710.JPG,2019-07-24 18:01:32,15.3,37.5,location7
173710.JPG,2019-07-24 18:01:33,15.2,36.8,location7
173710.JPG,2019-07-24 18:01:35,14.9,36.7,location7
173710.JPG,2019-07-24 18:01:35,15.1,36.7,location7
173710.JPG,2019-07-24 18:01:36,14.9,35.8,location7
173710.JPG,2019-07-24 18:01:38,14.8,35.1,location7
173710.JPG,2019-07-24 18:01:38,14.8,36.2,location7
173710.JPG,2019-07-24 18:01:39,14.7,34.3,location7
173710.JPG,2019-07-24 18:01:41,14.5,35.0,location7
173710.JPG,2019-07-24 18:01:41,14.5,34.3,location7
173710.JPG,2019-07-24 18:01:42,14.5,35.5,location7
173710.JPG,2019-07-24 18:01:44,14.5,35.7,location7
173710.JPG,2019-07-24 18:01:45,14.1,36.5,location7
173710.JPG,2019-07-24 18:01:45,14.4,35.7,location7
173710.JPG,2019-07-24 18:01:47,14.0,36.3,location7
173710.JPG,2019-07-24 18:01:48,13.9,35.7,location7
