image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134314.jpg,2019-10-19 13:37:46.500845,54.6,66.5,25.80643930724041,41.106279087510494,location1
2019-10-19 134314.jpg,2019-10-19 13:37:46.617064,58.0,74.9,23.69954985885404,52.94880598153658,location3
2019-10-19 134314.jpg,2019-10-19 13:37:46.878064,54.6,72.4,21.9718471046006,60.44098573281453,location2
2019-10-19 134314.jpg,2019-10-19 13:37:46.921821,63.6,102.5,22.351033798733496,48.14679179064622,location8
2019-10-19 134314.jpg,2019-10-19 13:37:47.278011,59.8,93.4,24.10009918364233,43.00602731364921,location10
2019-10-19 134314.jpg,2019-10-19 13:37:47.347126,55.7,62.6,24.86915388723582,41.90280003051805,location6
2019-10-19 134314.jpg,2019-10-19 13:37:47.437986,54.4,66.2,25.80643930724041,41.1612115663386,location1
2019-10-19 134314.jpg,2019-10-19 13:37:47.559238,57.8,75.2,23.731593804837107,52.97627222095064,location3
2019-10-19 134314.jpg,2019-10-19 13:37:47.820276,54.5,72.6,21.958495460440982,60.42877851529718,location2
2019-10-19 134314.jpg,2019-10-19 13:37:48.164348,63.6,102.3,22.308308537422747,48.17883573662929,location8
2019-10-19 134314.jpg,2019-10-19 13:37:48.279024,56.1,63.0,24.853131914244297,41.925688563363096,location6
2019-10-19 134314.jpg,2019-10-19 13:37:48.375128,54.3,66.1,25.81979095140001,41.23903257801175,location1
2019-10-19 134314.jpg,2019-10-19 13:37:48.506622,57.7,74.7,23.69954985885404,52.98084992751964,location3
2019-10-19 134314.jpg,2019-10-19 13:37:48.516750,59.9,93.0,24.10009918364233,43.09758144502936,location10
2019-10-19 134314.jpg,2019-10-19 13:37:49.057822,54.4,72.5,21.9718471046006,60.47913328755626,location2
2019-10-19 134314.jpg,2019-10-19 13:37:49.096319,63.6,102.5,22.33501182574197,48.11017013809415,location8
2019-10-19 134314.jpg,2019-10-19 13:37:49.216164,56.6,65.5,24.853131914244297,41.925688563363096,location6
2019-10-19 134314.jpg,2019-10-19 13:37:49.328902,54.3,66.6,25.81979095140001,41.26649881742581,location1
2019-10-19 134314.jpg,2019-10-19 13:37:49.454279,57.8,74.5,23.71557183184558,53.01594567788205,location3
2019-10-19 134314.jpg,2019-10-19 13:37:49.485568,60.0,93.2,24.10009918364233,43.1113145647364,location10
2019-10-19 134314.jpg,2019-10-19 13:37:50.043642,63.4,102.1,22.33501182574197,48.05981536583505,location8
2019-10-19 134314.jpg,2019-10-19 13:37:50.167155,56.3,65.6,24.853131914244297,41.88754100862135,location6
2019-10-19 134314.jpg,2019-10-19 13:37:50.266271,54.3,66.1,25.80643930724041,41.3168535896849,location1
2019-10-19 134314.jpg,2019-10-19 13:37:50.423701,59.8,92.9,24.10009918364233,43.13878080415046,location10
2019-10-19 134314.jpg,2019-10-19 13:37:50.697257,57.8,74.6,23.71557183184558,53.057145037003146,location3
2019-10-19 134314.jpg,2019-10-19 13:37:50.932132,54.7,70.2,21.9851987487602,60.46387426565957,location2
2019-10-19 134314.jpg,2019-10-19 13:37:51.208832,54.3,65.6,25.7930876630808,41.43129625391013,location1
2019-10-19 134314.jpg,2019-10-19 13:37:51.367789,59.7,92.8,24.10009918364233,43.07316700999466,location10
2019-10-19 134314.jpg,2019-10-19 13:37:51.426057,56.2,65.4,24.86915388723582,41.92874036774243,location6
2019-10-19 134314.jpg,2019-10-19 13:37:51.638132,57.7,74.5,23.71557183184558,53.11818112458992,location3
2019-10-19 134314.jpg,2019-10-19 13:37:51.879612,54.7,70.6,21.998550392919807,60.52338445105669,location2
2019-10-19 134314.jpg,2019-10-19 13:37:51.931994,63.9,106.6,22.33501182574197,48.036926832990005,location8
2019-10-19 134314.jpg,2019-10-19 13:37:52.317779,59.8,91.8,24.070725566491195,43.134203097581455,location10
2019-10-19 134314.jpg,2019-10-19 13:37:52.363042,56.0,65.2,24.853131914244297,41.966887922484176,location6
2019-10-19 134314.jpg,2019-10-19 13:37:52.456630,54.5,66.6,25.81979095140001,41.47554741741055,location1
2019-10-19 134314.jpg,2019-10-19 13:37:52.580258,57.7,74.0,23.69954985885404,53.07545586327917,location3
2019-10-19 134314.jpg,2019-10-19 13:37:52.816815,54.8,71.9,21.9718471046006,60.56610971236744,location2
2019-10-19 134314.jpg,2019-10-19 13:37:53.164291,63.6,106.0,22.32166018158236,47.97589074540322,location8
2019-10-19 134314.jpg,2019-10-19 13:37:53.256850,59.6,89.8,24.10009918364233,43.12352178225376,location10
2019-10-19 134314.jpg,2019-10-19 13:37:53.294884,55.6,64.8,24.853131914244297,42.03402761882963,location6
2019-10-19 134314.jpg,2019-10-19 13:37:53.393917,54.8,67.3,25.80643930724041,41.60524910353247,location1
2019-10-19 134314.jpg,2019-10-19 13:37:53.512239,57.7,73.8,23.67284657053483,53.07240405889984,location3
2019-10-19 134314.jpg,2019-10-19 13:37:54.053512,54.9,72.4,21.9851987487602,60.5981536583505,location2
2019-10-19 134314.jpg,2019-10-19 13:37:54.096536,63.3,107.4,22.32166018158236,47.92553597314412,location8
2019-10-19 134314.jpg,2019-10-19 13:37:54.231961,55.5,65.2,24.86915388723582,42.08896009765774,location6
2019-10-19 134314.jpg,2019-10-19 13:37:54.325964,54.9,66.3,25.7930876630808,41.6693369954986,location1
2019-10-19 134314.jpg,2019-10-19 13:37:54.449402,57.8,74.9,23.69954985885404,53.07545586327917,location3
2019-10-19 134314.jpg,2019-10-19 13:37:54.500732,59.6,87.0,24.08674753948271,43.12352178225376,location10
2019-10-19 134314.jpg,2019-10-19 13:37:55.033647,63.8,107.3,22.33501182574197,47.9163805600061,location8
2019-10-19 134314.jpg,2019-10-19 13:37:55.175409,55.4,64.2,24.86915388723582,42.13015945677882,location6
2019-10-19 134314.jpg,2019-10-19 13:37:55.252950,55.2,67.5,25.7930876630808,41.7746242465858,location1
2019-10-19 134314.jpg,2019-10-19 13:37:55.396959,57.7,74.7,23.71557183184558,53.03578240634776,location3
2019-10-19 134314.jpg,2019-10-19 13:37:55.428650,59.7,87.0,24.10009918364233,43.164721141374855,location10
2019-10-19 134314.jpg,2019-10-19 13:37:55.932787,54.9,73.1,21.9851987487602,60.66529335469596,location2
2019-10-19 134314.jpg,2019-10-19 13:37:56.212929,55.4,68.0,25.7930876630808,41.83871213855192,location1
2019-10-19 134314.jpg,2019-10-19 13:37:56.387189,59.7,87.3,24.08674753948271,43.23033493553064,location10
2019-10-19 134314.jpg,2019-10-19 13:37:56.424234,55.3,64.3,24.86915388723582,42.13015945677882,location6
2019-10-19 134314.jpg,2019-10-19 13:37:56.639425,57.9,74.6,23.69954985885404,52.930495155260544,location3
2019-10-19 134314.jpg,2019-10-19 13:37:56.870021,54.9,73.1,21.9851987487602,60.694285496299685,location2
2019-10-19 134314.jpg,2019-10-19 13:37:56.918417,63.9,108.5,22.32166018158236,47.90264744029909,location8
2019-10-19 134314.jpg,2019-10-19 13:37:57.326209,59.9,87.1,24.10009918364233,43.23033493553064,location10
2019-10-19 134314.jpg,2019-10-19 13:37:57.351137,54.9,63.5,24.853131914244297,42.221713588159,location6
2019-10-19 134314.jpg,2019-10-19 13:37:57.461138,55.2,66.2,25.7930876630808,41.90585183489738,location1
2019-10-19 134314.jpg,2019-10-19 13:37:57.572280,57.9,73.9,23.71557183184558,52.82825970855267,location3
2019-10-19 134314.jpg,2019-10-19 13:37:57.822793,54.7,72.5,21.9851987487602,60.78126192111085,location2
2019-10-19 134314.jpg,2019-10-19 13:37:58.155799,63.7,107.6,22.33501182574197,47.86755168993668,location8
2019-10-19 134314.jpg,2019-10-19 13:37:58.265712,60.3,88.2,24.08674753948271,43.23033493553064,location10
2019-10-19 134314.jpg,2019-10-19 13:37:58.288126,54.8,63.6,24.86915388723582,42.19424734874495,location6
2019-10-19 134314.jpg,2019-10-19 13:37:58.398406,55.1,66.0,25.80643930724041,41.94705119401847,location1
2019-10-19 134314.jpg,2019-10-19 13:37:58.514495,57.7,73.1,23.686198214694446,52.62378881513696,location3
2019-10-19 134314.jpg,2019-10-19 13:37:59.070648,54.5,71.4,21.9851987487602,60.78126192111085,location2
2019-10-19 134314.jpg,2019-10-19 13:37:59.082657,63.9,106.9,22.33501182574197,47.86755168993668,location8
2019-10-19 134314.jpg,2019-10-19 13:37:59.220072,54.8,63.7,24.853131914244297,42.24612802319371,location6
2019-10-19 134314.jpg,2019-10-19 13:37:59.330492,54.8,65.8,25.76371404592966,42.02029449912261,location1
2019-10-19 134314.jpg,2019-10-19 13:37:59.451593,57.6,73.0,23.69954985885404,52.53223468375677,location3
2019-10-19 134314.jpg,2019-10-19 13:37:59.505199,60.3,89.0,24.10009918364233,43.13878080415046,location10
2019-10-19 134314.jpg,2019-10-19 13:38:00.014560,64.4,106.7,22.351033798733496,47.84771496147096,location8
2019-10-19 134314.jpg,2019-10-19 13:38:00.018127,54.5,71.4,21.958495460440982,60.78583962767986,location2
2019-10-19 134314.jpg,2019-10-19 13:38:00.151979,55.0,64.0,24.853131914244297,42.153047989623865,location6
2019-10-19 134314.jpg,2019-10-19 13:38:00.262538,54.7,65.9,25.7930876630808,42.11642633707179,location1
2019-10-19 134314.jpg,2019-10-19 13:38:00.394276,57.4,72.2,23.67284657053483,52.4254215304799,location3
2019-10-19 134314.jpg,2019-10-19 13:38:00.438453,60.3,89.3,24.08674753948271,43.1113145647364,location10
2019-10-19 134314.jpg,2019-10-19 13:38:01.210073,54.8,66.1,25.7930876630808,42.16678110933089,location1
2019-10-19 134314.jpg,2019-10-19 13:38:01.381831,60.6,89.8,24.08674753948271,43.1113145647364,location10
2019-10-19 134314.jpg,2019-10-19 13:38:01.405418,54.8,64.4,24.86915388723582,42.20798046845197,location6
2019-10-19 134314.jpg,2019-10-19 13:38:01.647473,57.6,73.0,23.686198214694446,52.38422217135882,location3
2019-10-19 134314.jpg,2019-10-19 13:38:01.887303,54.1,70.7,21.9718471046006,60.77058060578317,location2
2019-10-19 134314.jpg,2019-10-19 13:38:02.209730,64.2,104.0,22.33501182574197,47.79736018921186,location8
2019-10-19 134314.jpg,2019-10-19 13:38:02.325446,60.9,91.3,24.070725566491195,43.08232242313268,location10
2019-10-19 134314.jpg,2019-10-19 13:38:02.349018,54.6,63.9,24.88250553139544,42.15762569619287,location6
2019-10-19 134314.jpg,2019-10-19 13:38:02.463155,54.8,65.8,25.7930876630808,42.221713588159,location1
2019-10-19 134314.jpg,2019-10-19 13:38:02.583234,57.7,73.1,23.686198214694446,52.301823453116654,location3
2019-10-19 134314.jpg,2019-10-19 13:38:02.824471,54.2,70.7,21.9851987487602,60.72480354009308,location2
2019-10-19 134314.jpg,2019-10-19 13:38:03.146780,63.7,102.4,22.33501182574197,47.80804150453957,location8
2019-10-19 134314.jpg,2019-10-19 13:38:03.291361,54.4,62.6,24.86915388723582,42.08896009765774,location6
2019-10-19 134314.jpg,2019-10-19 13:38:03.300816,60.7,90.3,24.113450827801948,43.04722667277028,location10
2019-10-19 134314.jpg,2019-10-19 13:38:03.406165,55.1,66.1,25.777065690089263,42.363622491798274,location1
2019-10-19 134314.jpg,2019-10-19 13:38:03.525494,57.8,72.9,23.686198214694446,52.26062409399557,location3
2019-10-19 134314.jpg,2019-10-19 13:38:04.061979,53.8,70.3,21.9718471046006,60.77058060578317,location2
2019-10-19 134314.jpg,2019-10-19 13:38:04.089431,63.6,100.4,22.32166018158236,47.80651560234989,location8
2019-10-19 134314.jpg,2019-10-19 13:38:04.223425,54.5,62.8,24.86915388723582,42.154573891813534,location6
2019-10-19 134314.jpg,2019-10-19 13:38:04.343336,54.9,65.9,25.777065690089263,42.5329976348516,location1
2019-10-19 134314.jpg,2019-10-19 13:38:04.462574,57.9,72.6,23.686198214694446,52.196536202029456,location3
2019-10-19 134314.jpg,2019-10-19 13:38:04.545233,60.9,91.0,24.08674753948271,42.97856107423515,location10
2019-10-19 134314.jpg,2019-10-19 13:38:05.009346,53.6,69.4,21.9718471046006,60.7888914320592,location2
2019-10-19 134314.jpg,2019-10-19 13:38:05.031862,63.9,99.1,22.308308537422747,47.77904936293585,location8
2019-10-19 134314.jpg,2019-10-19 13:38:05.155423,54.0,62.2,24.86915388723582,42.16830701152056,location6
2019-10-19 134314.jpg,2019-10-19 13:38:05.275363,54.7,65.2,25.777065690089263,42.69016556038758,location1
2019-10-19 134314.jpg,2019-10-19 13:38:05.400124,57.4,72.1,23.69954985885404,52.14618142977036,location3
2019-10-19 134314.jpg,2019-10-19 13:38:05.488193,60.3,92.2,24.08674753948271,42.949568932631415,location10
2019-10-19 134314.jpg,2019-10-19 13:38:06.212436,54.8,64.7,25.7930876630808,42.91752498664835,location1
2019-10-19 134314.jpg,2019-10-19 13:38:06.403242,54.4,62.5,24.853131914244297,42.180514229037925,location6
2019-10-19 134314.jpg,2019-10-19 13:38:06.430575,60.4,93.5,24.08674753948271,42.92362859540703,location10
2019-10-19 134314.jpg,2019-10-19 13:38:06.653097,57.8,72.4,23.69954985885404,52.02258335240711,location3
2019-10-19 134314.jpg,2019-10-19 13:38:06.883668,53.3,69.2,21.9851987487602,60.87739375906004,location2
2019-10-19 134314.jpg,2019-10-19 13:38:07.216930,63.7,99.0,22.33501182574197,47.83093003738461,location8
2019-10-19 134314.jpg,2019-10-19 13:38:07.346115,54.6,62.4,24.86915388723582,42.236972610055695,location6
2019-10-19 134314.jpg,2019-10-19 13:38:07.403825,60.2,92.8,24.08674753948271,42.9098954757,location10
2019-10-19 134314.jpg,2019-10-19 13:38:07.455024,54.8,64.2,25.7930876630808,43.15098802166781,location1
2019-10-19 134314.jpg,2019-10-19 13:38:07.600156,57.7,72.4,23.69954985885404,51.88982986190585,location3
2019-10-19 134314.jpg,2019-10-19 13:38:07.815786,53.2,69.2,21.998550392919807,60.89875638971542,location2
2019-10-19 134314.jpg,2019-10-19 13:38:08.176076,63.8,98.2,22.32166018158236,47.85381857022964,location8
2019-10-19 134314.jpg,2019-10-19 13:38:08.288767,54.5,62.0,24.89585717555505,42.18661783779661,location6
2019-10-19 134314.jpg,2019-10-19 13:38:08.342855,60.6,91.3,24.08674753948271,42.88548104066529,location10
2019-10-19 134314.jpg,2019-10-19 13:38:08.402922,55.1,64.6,25.7930876630808,43.30815594720379,location1
2019-10-19 134314.jpg,2019-10-19 13:38:08.547473,57.8,72.5,23.686198214694446,51.77233539330129,location3
2019-10-19 134314.jpg,2019-10-19 13:38:09.050987,53.2,69.2,21.958495460440982,60.87129015030136,location2
2019-10-19 134314.jpg,2019-10-19 13:38:09.113107,63.4,98.2,22.33501182574197,47.989623865110254,location8
2019-10-19 134314.jpg,2019-10-19 13:38:09.241890,54.4,61.9,24.90920881971465,42.198825055313954,location6
2019-10-19 134314.jpg,2019-10-19 13:38:09.287380,60.5,92.1,24.08674753948271,42.84580758373388,location10
2019-10-19 134314.jpg,2019-10-19 13:38:09.329931,55.1,64.6,25.7930876630808,43.44090943770505,location1
2019-10-19 134314.jpg,2019-10-19 13:38:09.479487,57.9,73.1,23.69954985885404,51.62890058747234,location3
2019-10-19 134314.jpg,2019-10-19 13:38:10.050231,63.6,99.8,22.32166018158236,48.11932555123217,location8
2019-10-19 134314.jpg,2019-10-19 13:38:10.164156,54.7,62.6,24.86915388723582,42.1820401312276,location6
2019-10-19 134314.jpg,2019-10-19 13:38:10.278831,55.0,64.4,25.7930876630808,43.51720454718853,location1
2019-10-19 134314.jpg,2019-10-19 13:38:10.421699,58.0,73.3,23.643472953383693,51.47325856412604,location3
2019-10-19 134314.jpg,2019-10-19 13:38:10.526622,60.0,91.8,24.08674753948271,42.871747920958256,location10
2019-10-19 134314.jpg,2019-10-19 13:38:10.940751,53.3,68.5,21.9718471046006,60.86366063935301,location2
2019-10-19 134314.jpg,2019-10-19 13:38:11.210836,54.8,64.7,25.7930876630808,43.610284580758375,location1
2019-10-19 134314.jpg,2019-10-19 13:38:11.406770,54.7,62.6,24.88250553139544,42.18509193560693,location6
2019-10-19 134314.jpg,2019-10-19 13:38:11.469432,59.9,92.0,24.070725566491195,42.86869611657893,location10
2019-10-19 134314.jpg,2019-10-19 13:38:11.654202,58.0,73.4,23.686198214694446,51.43358510719463,location3
2019-10-19 134314.jpg,2019-10-19 13:38:11.877928,53.2,68.3,21.958495460440982,60.91859311818112,location2
2019-10-19 134314.jpg,2019-10-19 13:38:11.929540,63.6,98.1,22.33501182574197,48.30243381399252,location8
2019-10-19 134314.jpg,2019-10-19 13:38:12.336557,54.9,63.3,24.89585717555505,42.212558175020966,location6
2019-10-19 134314.jpg,2019-10-19 13:38:12.402328,60.0,91.9,24.070725566491195,42.88242923628595,location10
2019-10-19 134314.jpg,2019-10-19 13:38:12.443276,54.9,65.9,25.777065690089263,43.61943999389639,location1
2019-10-19 134314.jpg,2019-10-19 13:38:12.601336,57.9,73.0,23.67284657053483,51.40917067215992,location3
2019-10-19 134314.jpg,2019-10-19 13:38:12.815064,53.2,68.4,21.9851987487602,60.9048599984741,location2
2019-10-19 134314.jpg,2019-10-19 13:38:13.172381,63.8,97.8,22.33501182574197,48.52063782711528,location8
2019-10-19 134314.jpg,2019-10-19 13:38:13.268523,54.9,62.6,24.88250553139544,42.249179827573045,location6
2019-10-19 134314.jpg,2019-10-19 13:38:13.340649,60.1,91.7,24.08674753948271,42.871747920958256,location10
2019-10-19 134314.jpg,2019-10-19 13:38:13.380476,54.5,65.4,25.777065690089263,43.69573510337987,location1
2019-10-19 134314.jpg,2019-10-19 13:38:13.543642,58.0,72.9,23.686198214694446,51.33287556267644,location3
2019-10-19 134314.jpg,2019-10-19 13:38:14.052504,53.1,68.1,21.9851987487602,60.93232623788815,location2
2019-10-19 134314.jpg,2019-10-19 13:38:14.119740,63.3,97.7,22.32166018158236,48.8059815365835,location8
2019-10-19 134314.jpg,2019-10-19 13:38:14.205669,54.8,62.7,24.88250553139544,42.22323949034868,location6
2019-10-19 134314.jpg,2019-10-19 13:38:14.305019,60.6,92.8,24.10009918364233,42.95109483482109,location10
2019-10-19 134314.jpg,2019-10-19 13:38:14.328235,54.6,64.9,25.7930876630808,43.7201495384146,location1
2019-10-19 134314.jpg,2019-10-19 13:38:14.475645,58.2,72.2,23.686198214694446,51.28709849698634,location3
2019-10-19 134314.jpg,2019-10-19 13:38:15.056874,63.7,99.1,22.33501182574197,49.01503013656825,location8
2019-10-19 134314.jpg,2019-10-19 13:38:15.260301,54.6,64.5,25.7930876630808,43.7094682230869,location1
2019-10-19 134314.jpg,2019-10-19 13:38:15.417847,58.2,72.0,23.686198214694446,51.23216601815825,location3
2019-10-19 134314.jpg,2019-10-19 13:38:15.458915,54.7,62.9,24.86915388723582,42.26291294728008,location6
2019-10-19 134314.jpg,2019-10-19 13:38:15.554816,60.8,92.7,24.070725566491195,42.89616235599298,location10
2019-10-19 134314.jpg,2019-10-19 13:38:15.931168,53.0,67.2,21.958495460440982,60.92774853131914,location2
2019-10-19 134314.jpg,2019-10-19 13:38:16.192370,54.3,63.8,25.76371404592966,43.72930495155261,location1
2019-10-19 134314.jpg,2019-10-19 13:38:16.401316,54.6,63.0,24.925230792706188,42.34683756771191,location6
2019-10-19 134314.jpg,2019-10-19 13:38:16.482522,61.5,93.9,24.08674753948271,42.84580758373388,location10
2019-10-19 134314.jpg,2019-10-19 13:38:16.664560,58.7,72.5,23.686198214694446,51.23216601815825,location3
2019-10-19 134314.jpg,2019-10-19 13:38:16.878785,53.0,67.3,21.958495460440982,60.95826657511253,location2
2019-10-19 134314.jpg,2019-10-19 13:38:16.931128,63.9,99.1,22.33501182574197,49.23018234531167,location8
2019-10-19 134314.jpg,2019-10-19 13:38:17.333414,54.4,63.3,24.88250553139544,42.46433203631647,location6
2019-10-19 134314.jpg,2019-10-19 13:38:17.410369,61.5,94.1,24.10009918364233,42.83207446402685,location10
2019-10-19 134314.jpg,2019-10-19 13:38:17.429870,54.5,64.1,25.76371404592966,43.704890516517885,location1
2019-10-19 134314.jpg,2019-10-19 13:38:17.610890,59.2,73.0,23.656824597543288,51.18486305027847,location3
2019-10-19 134314.jpg,2019-10-19 13:38:17.811025,53.1,67.8,21.9718471046006,60.9903105210956,location2
2019-10-19 134314.jpg,2019-10-19 13:38:18.173584,64.0,99.6,22.351033798733496,49.30495155260546,location8
2019-10-19 134314.jpg,2019-10-19 13:38:18.265436,54.1,62.7,24.88250553139544,42.557412069886325,location6
2019-10-19 134314.jpg,2019-10-19 13:38:18.343143,61.5,93.9,24.05737392233157,42.81681544213016,location10
2019-10-19 134314.jpg,2019-10-19 13:38:18.372154,54.4,64.2,25.80643930724041,43.72320134279394,location1
2019-10-19 134314.jpg,2019-10-19 13:38:18.563658,59.3,73.6,23.686198214694446,51.16350041962311,location3
