image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 111435.JPG,2019-10-19 11:26:28.391390,50.4,71.0,34.674601358052946,27.591363393606468,location7
2019-10-19 111233.JPG,2019-10-19 11:04:55.592651,59.0,66.2,39.51590753032731,23.653009842069125,location6
2019-10-19 134327.jpg,2019-10-19 13:51:05.881944,66.3,83.2,22.110704203860536,58.52292668039978,location2
2019-10-19 134327.jpg,2019-10-19 13:48:27.446793,70.5,109.3,22.351033798733496,49.47280079346914,location8
2019-10-19 130723.jpg,2019-10-19 13:05:57.911848,55.8,62.6,24.941252765697712,40.92317082475013,location6
2019-10-19 115923.jpg,2019-10-19 11:45:14.483271,58.5,93.2,22.52727550164036,49.239337758449686,location10
2019-10-19 104440.JPG,2019-10-19 10:06:00.816820,84.2,131.5,19.707408255130844,61.7746242465858,location8
2019-10-19 111435.JPG,2019-10-19 11:18:39.033811,73.9,91.8,22.49256122682536,57.18318455786984,location3
2019-10-19 111435.JPG,2019-10-19 11:15:09.003386,59.2,80.1,20.75684748607614,64.52887769893951,location2
2019-10-19 115923.jpg,2019-10-19 11:40:39.165647,50.3,64.9,21.02388036926833,63.28526741435874,location2
2019-10-19 104440.JPG,2019-10-19 10:43:59.135120,54.2,75.9,32.38345922026399,30.29221026932173,location7
2019-10-19 111435.JPG,2019-10-19 11:16:10.194496,59.3,66.6,36.5117875944152,27.42656595712215,location6
2019-10-19 115923.jpg,2019-10-19 11:58:47.698031,46.6,64.7,34.805447470817114,25.842679484245053,location7
2019-10-19 122026.jpg,2019-10-19 12:17:31.796933,52.2,88.2,25.483329518577857,43.759822995346,location5
2019-10-19 111435.JPG,2019-10-19 11:32:18.235333,57.1,87.7,24.72228580148013,45.96169985503929,location5
2019-10-19 104440.JPG,2019-10-19 09:41:59.254287,72.5,127.8,19.584573128862445,64.93629358358129,location5
2019-10-19 124454.jpg,2019-10-19 12:51:53.440054,51.7,68.9,23.34973678187228,52.76417181658656,location3
2019-10-19 104440.JPG,2019-10-19 10:42:30.223871,58.3,102.2,21.106660563057915,56.52246890974288,location5
2019-10-19 124443.jpg,2019-10-19 12:37:36.503416,73.2,122.6,23.333714808880767,46.01205462729839,location10
2019-10-19 115923.jpg,2019-10-19 11:39:37.262543,54.6,85.8,21.560616464484625,53.06172274357214,location8
2019-10-19 122032.jpg,2019-10-19 12:25:31.664931,50.9,68.5,23.23758297093157,54.57236591134508,location3
2019-10-19 111435.JPG,2019-10-19 11:33:35.468194,57.5,81.0,22.88509956511787,55.98687724116884,location3
2019-10-19 124454.jpg,2019-10-19 12:46:51.770362,50.7,62.4,21.87304493781949,57.76760509651331,location2
2019-10-19 104440.JPG,2019-10-19 10:35:42.175094,69.4,104.2,21.827649347676807,52.397955291065855,location10
2019-10-19 130733.jpg,2019-10-19 13:09:01.255451,58.4,66.7,24.727626459143963,41.24361028458076,location6
2019-10-19 122032.jpg,2019-10-19 12:22:13.704147,51.8,70.7,23.30701152056153,52.05615320057984,location3
2019-10-19 115923.jpg,2019-10-19 11:51:23.055029,54.6,60.8,37.39032578011749,27.946898603799497,location6
2019-10-19 132410.jpg,2019-10-19 13:19:27.330332,58.3,93.5,25.413900968947893,42.43228809033341,location5
2019-10-19 124443.jpg,2019-10-19 12:37:29.611821,51.9,62.0,28.55153734645609,37.7584496833753,location1
2019-10-19 122032.jpg,2019-10-19 12:22:39.003840,51.1,69.5,21.58999008163576,61.03761348897536,location2
2019-10-19 104440.JPG,2019-10-19 09:56:12.492374,58.8,79.5,33.87083237964447,30.61112382696269,location7
2019-10-19 122032.jpg,2019-10-19 12:30:26.529569,57.0,67.8,35.967040512703136,26.90012970168612,location4
2019-10-19 104440.JPG,2019-10-19 10:26:42.455079,39.3,56.2,36.51712825207905,26.89555199511711,location7
2019-10-19 130733.jpg,2019-10-19 13:12:29.494936,52.6,83.1,22.054627298390173,59.37438010223545,location2
2019-10-19 124443.jpg,2019-10-19 12:36:32.818757,58.1,67.4,26.40993362325475,38.25894560158694,location6
2019-10-19 115942.JPG,2019-10-19 12:09:54.059909,52.5,73.7,23.827725642786287,52.466620889600975,location3
2019-10-19 104604.JPG,2019-10-19 10:57:15.216488,64.2,83.2,22.588693064774542,54.97062638284886,location3
2019-10-19 111435.JPG,2019-10-19 11:23:22.593113,55.8,83.6,21.74486915388724,51.129930571450366,location10
2019-10-19 122032.jpg,2019-10-19 12:21:16.445941,46.3,54.6,24.24696726939803,49.54146639200427,location1
2019-10-19 104440.JPG,2019-10-19 10:11:46.801691,66.1,73.3,39.5880064087892,23.25627527275501,location6
2019-10-19 134314.jpg,2019-10-19 13:40:10.843113,51.9,84.0,21.9718471046006,60.5279621576257,location2
2019-10-19 104440.JPG,2019-10-19 09:59:29.623075,75.0,123.3,19.60860608834973,60.8896009765774,location8
2019-10-19 140050.jpg,2019-10-19 13:59:35.045677,73.0,122.7,23.83039597161821,44.2328526741436,location10
2019-10-19 124443.jpg,2019-10-19 12:34:12.840285,54.3,63.0,29.82795452811475,37.50362401770047,location1
2019-10-19 115923.jpg,2019-10-19 11:40:15.096613,52.2,84.3,22.52727550164036,48.35736629282064,location10
2019-10-19 124454.jpg,2019-10-19 12:46:47.432115,53.9,89.5,25.30174715800717,44.10772869459068,location5
2019-10-19 104440.JPG,2019-10-19 09:57:35.619444,64.6,72.0,36.768139162279695,32.78248264286259,location6
2019-10-19 115923.jpg,2019-10-19 11:59:07.529687,48.1,66.0,21.266880292973227,65.59548332951857,location2
2019-10-19 111233.JPG,2019-10-19 11:07:46.322518,59.8,93.9,24.83443961242084,48.16357671473258,location5
2019-10-19 115942.JPG,2019-10-19 12:06:12.551563,61.1,68.6,35.14724956130313,25.984588387884337,location4
2019-10-19 130723.jpg,2019-10-19 13:06:25.835154,50.1,61.8,36.96841382467383,23.897154192416263,location7
2019-10-19 111233.JPG,2019-10-19 11:03:18.006045,58.8,65.4,39.16075379568171,23.46074616617075,location6
2019-10-19 104440.JPG,2019-10-19 10:08:48.344961,54.0,69.3,21.6433966582742,55.09117265583278,location1
2019-10-19 122026.jpg,2019-10-19 12:15:30.994641,55.3,91.3,25.598153658350498,43.57824063477531,location5
2019-10-19 115923.jpg,2019-10-19 11:54:33.601150,61.1,97.7,22.67681391622797,53.08461127641719,location8
2019-10-19 130723.jpg,2019-10-19 12:59:41.591555,47.7,63.1,22.973220416571287,54.90653849088273,location2
2019-10-19 104440.JPG,2019-10-19 09:58:20.770167,68.0,75.9,37.47577630273899,30.914778362706947,location6
2019-10-19 134327.jpg,2019-10-19 13:44:12.744169,49.0,63.7,22.02792401007096,59.56359197375447,location2
2019-10-19 104440.JPG,2019-10-19 10:33:21.497684,54.6,83.0,22.813000686655982,54.91264209964141,location3
2019-10-19 104440.JPG,2019-10-19 10:23:46.908449,70.5,113.7,20.527199206530867,57.494468604562464,location8
2019-10-19 111233.JPG,2019-10-19 11:01:58.335733,67.5,92.4,20.642023346303503,63.90325780117495,location2
2019-10-19 111435.JPG,2019-10-19 11:34:24.240180,56.9,94.5,23.55001144426641,49.5048447394522,location5
2019-10-19 104440.JPG,2019-10-19 10:03:00.350764,68.0,107.7,20.593957427328903,57.717250324254216,location10
2019-10-19 104604.JPG,2019-10-19 10:58:21.085908,56.8,79.3,22.57534142061493,55.551995117113,location3
2019-10-19 124454.jpg,2019-10-19 12:51:00.848060,60.9,87.1,21.9851987487602,52.468146791790645,location8
2019-10-19 104604.JPG,2019-10-19 10:47:35.111177,64.2,72.1,36.768139162279695,25.879301136797128,location6
2019-10-19 115923.jpg,2019-10-19 11:53:12.581952,48.1,67.7,21.12268253604944,65.08735790035858,location2
2019-10-19 115923.jpg,2019-10-19 11:39:20.115162,48.1,61.9,35.072480354009315,26.53391317616541,location7
2019-10-19 104440.JPG,2019-10-19 10:13:50.750354,82.4,142.8,19.93171587701228,62.505531395437536,location8
2019-10-19 104440.JPG,2019-10-19 10:41:12.203412,54.5,74.3,22.561989776455327,55.4970626382849,location3
2019-10-19 115923.jpg,2019-10-19 11:49:12.491812,54.8,89.4,22.65278095674067,48.18188754100861,location10
2019-10-19 104440.JPG,2019-10-19 09:37:46.248909,92.8,150.1,21.17608911268788,59.33470664530404,location8
2019-10-19 124448.jpg,2019-10-19 12:44:49.807850,60.4,68.9,36.21004043640802,25.252155336842907,location4
2019-10-19 111233.JPG,2019-10-19 11:06:23.236074,56.9,82.2,20.77019913023576,65.69161516746776,location2
2019-10-19 111233.JPG,2019-10-19 11:09:28.467261,54.8,76.2,32.42351415274281,30.02975509269856,location7
2019-10-19 115923.jpg,2019-10-19 11:43:31.673694,55.4,62.3,31.163118944075688,34.55252918287937,location6
2019-10-19 104440.JPG,2019-10-19 10:27:07.488732,59.3,69.0,28.396658274204626,39.58648050659953,location4
2019-10-19 124454.jpg,2019-10-19 12:45:25.745256,54.2,86.6,25.37117570763714,42.84580758373388,location5
2019-10-19 132410.jpg,2019-10-19 13:22:01.278561,47.5,54.7,25.974670023651484,41.11390859845884,location1
2019-10-19 104604.JPG,2019-10-19 10:48:48.199641,60.6,72.7,30.725185015640488,34.6868085755703,location4
2019-10-19 130723.jpg,2019-10-19 13:01:35.594436,59.2,97.2,23.504615854123763,45.56038757915618,location10
2019-10-19 124454.jpg,2019-10-19 12:50:18.597962,46.9,66.0,23.336385137712675,54.357213702601655,location3
2019-10-19 124443.jpg,2019-10-19 12:34:32.133737,59.1,99.0,23.03463797970551,46.84519722285801,location10
2019-10-19 104440.JPG,2019-10-19 10:35:43.467276,53.4,73.2,22.64476997024491,54.77073319600213,location3
2019-10-19 104604.JPG,2019-10-19 10:58:10.918868,53.9,69.9,21.899748226138698,57.85458152132447,location1
2019-10-19 115923.jpg,2019-10-19 11:59:12.528645,56.1,63.3,35.64126039520865,26.28671702143893,location4
2019-10-19 111233.JPG,2019-10-19 11:11:46.622379,60.6,82.8,22.64476997024491,56.8535896849012,location3
2019-10-19 104440.JPG,2019-10-19 10:24:26.579989,66.7,115.0,20.700770580605774,59.800106813153285,location5
2019-10-19 140050.jpg,2019-10-19 13:58:43.672309,58.6,77.6,23.29365987640192,53.99710078583964,location3
2019-10-19 124443.jpg,2019-10-19 12:40:13.868965,54.1,87.6,24.5967803463798,47.30754558632793,location5
2019-10-19 115923.jpg,2019-10-19 11:53:29.752904,47.3,65.0,21.152056153200565,64.98817425803006,location2
2019-10-19 124454.jpg,2019-10-19 12:45:26.728687,46.5,85.8,23.475242236972605,45.230792706187536,location10
2019-10-19 111435.JPG,2019-10-19 11:21:34.098901,69.8,89.0,22.47386892500192,56.733043411917286,location3
2019-10-19 104440.JPG,2019-10-19 10:06:47.035366,67.0,114.8,20.121309224078747,62.127107652399474,location5
2019-10-19 124454.jpg,2019-10-19 12:48:00.690204,51.8,58.5,24.967956054016927,41.06965743495842,location6
2019-10-19 104604.JPG,2019-10-19 10:57:21.302956,57.8,78.8,20.54322117952239,66.68955519951172,location2
2019-10-19 115923.jpg,2019-10-19 11:48:44.539901,57.0,100.1,22.63942931258105,48.2383459220264,location10
2019-10-19 115923.jpg,2019-10-19 11:40:27.052676,44.3,61.4,35.072480354009315,26.28061341268025,location7
2019-10-19 104440.JPG,2019-10-19 10:25:53.550623,55.7,67.8,28.212405584802013,40.93537804226749,location4
2019-10-19 104604.JPG,2019-10-19 10:52:48.631390,58.3,78.5,22.604715037766084,54.93095292591745,location3
2019-10-19 104604.JPG,2019-10-19 10:55:36.462242,63.1,83.8,22.561989776455327,54.38467994201572,location3
2019-10-19 104440.JPG,2019-10-19 09:39:08.807307,66.7,91.4,31.929503318837263,34.49301899748226,location7
2019-10-19 115923.jpg,2019-10-19 11:37:03.015697,47.5,60.5,22.110704203860536,56.26153963530938,location1
2019-10-19 130723.jpg,2019-10-19 13:00:21.637268,47.1,62.0,22.858396276798658,57.81490806439307,location2
2019-10-19 122026.jpg,2019-10-19 12:15:12.001446,50.3,66.3,34.54909590295261,26.34622720683604,location7
2019-10-19 124454.jpg,2019-10-19 12:50:03.788976,50.1,64.9,22.436484321355,57.10078583962768,location2
2019-10-19 115942.JPG,2019-10-19 12:09:10.093183,61.8,96.5,23.2776379034104,48.43518730449378,location10
2019-10-19 104440.JPG,2019-10-19 10:23:51.908183,71.6,114.6,20.513847562371254,57.41512169069964,location8
2019-10-19 111424.JPG,2019-10-19 11:14:01.448480,61.8,69.2,35.45166704814221,28.891432059205,location6
2019-10-19 132416.jpg,2019-10-19 13:33:01.849154,72.0,110.5,22.33501182574197,49.00129701686122,location8
2019-10-19 124443.jpg,2019-10-19 12:34:41.149015,56.7,89.8,24.72228580148013,45.72365911345084,location5
2019-10-19 122026.jpg,2019-10-19 12:15:05.052565,54.3,86.2,25.55542839703975,44.91798275730525,location5
2019-10-19 111435.JPG,2019-10-19 11:26:48.542220,58.9,65.6,39.7001602197299,21.59304188601511,location6
2019-10-19 104440.JPG,2019-10-19 09:32:25.259414,69.7,111.8,21.05058365758755,59.42931258106356,location5
2019-10-19 104440.JPG,2019-10-19 09:18:00.854332,71.9,114.8,25.11482413977264,55.19035629816129,location7
2019-10-19 124443.jpg,2019-10-19 12:40:17.512425,64.5,102.8,21.87304493781949,53.08613717860686,location8
2019-10-19 111435.JPG,2019-10-19 11:16:25.809593,73.6,118.3,21.560616464484625,55.43297474631876,location8
2019-10-19 132416.jpg,2019-10-19 13:29:45.414476,61.6,69.5,30.738536659800104,31.56023498893721,location4
2019-10-19 111233.JPG,2019-10-19 11:03:51.855281,66.0,106.3,22.22819867246509,51.60753795681697,location10
2019-10-19 115942.JPG,2019-10-19 12:03:34.001619,50.1,73.0,23.587396047913327,53.01747158007171,location3
2019-10-19 122026.jpg,2019-10-19 12:12:02.424151,52.1,68.3,21.517891203173875,61.658655680170895,location2
2019-10-19 104440.JPG,2019-10-19 10:28:11.863005,57.4,64.4,39.82833600366216,24.309147783627072,location6
2019-10-19 104440.JPG,2019-10-19 10:24:52.150888,44.2,64.6,36.530479896238646,26.39047837033646,location7
2019-10-19 104440.JPG,2019-10-19 10:40:50.115650,50.6,62.9,32.479591058213174,33.11512932021058,location4
2019-10-19 104604.JPG,2019-10-19 10:52:48.260211,78.1,127.5,21.248187991149766,60.57373922331578,location8
2019-10-19 104440.JPG,2019-10-19 10:37:25.042763,59.3,65.8,38.92309452964065,22.595559624628063,location6
2019-10-19 104440.JPG,2019-10-19 10:40:42.113000,58.6,75.4,22.532616159304183,54.015411612115656,location3
2019-10-19 122032.jpg,2019-10-19 12:26:53.868699,66.1,114.9,23.419165331502253,46.22720683604182,location10
2019-10-19 104440.JPG,2019-10-19 10:25:25.922468,56.4,77.7,23.19485770962082,54.03219653620203,location3
2019-10-19 134327.jpg,2019-10-19 13:49:35.578216,68.6,104.6,22.32166018158236,49.854276340886535,location8
2019-10-19 104440.JPG,2019-10-19 10:15:15.412013,55.8,93.9,20.471122301060504,59.48119325551232,location5
2019-10-19 104440.JPG,2019-10-19 10:36:48.543621,57.3,94.4,21.05058365758755,55.95635919737545,location5
2019-10-19 104440.JPG,2019-10-19 10:09:21.794386,68.9,89.3,22.37773708705272,57.76913099870298,location3
2019-10-19 122032.jpg,2019-10-19 12:22:20.628526,59.3,105.7,25.202944991226047,44.621957732509344,location5
2019-10-19 104440.JPG,2019-10-19 10:05:44.840618,68.2,95.6,22.54863813229572,58.12924391546502,location3
2019-10-19 111435.JPG,2019-10-19 11:32:09.120342,58.5,65.4,37.71877622644388,24.454108491645684,location6
2019-10-19 104440.JPG,2019-10-19 10:02:31.325948,72.8,122.8,20.53788052185856,58.12924391546502,location10
2019-10-19 104440.JPG,2019-10-19 09:37:48.703561,74.0,127.3,19.71007858396277,64.18097199969482,location5
2019-10-19 130723.jpg,2019-10-19 13:06:43.860300,51.7,58.2,24.90920881971465,40.985732814526585,location6
2019-10-19 111233.JPG,2019-10-19 11:04:14.867244,53.9,69.9,21.98252841992829,57.58449683375296,location1
2019-10-19 111435.JPG,2019-10-19 11:30:25.088083,48.6,65.3,22.097352559700926,54.34805828946365,location1
2019-10-19 115923.jpg,2019-10-19 11:50:28.709561,64.0,71.4,36.96574349584192,27.59899290455482,location6
2019-10-19 104604.JPG,2019-10-19 10:55:29.201444,62.2,104.1,21.95582513160905,54.38925764858472,location5
2019-10-19 111435.JPG,2019-10-19 11:32:42.315486,55.1,87.9,24.46860456244756,46.657511253528654,location5
2019-10-19 111435.JPG,2019-10-19 11:21:28.748472,66.2,74.2,38.65339131761654,23.92767223620966,location6
2019-10-19 115923.jpg,2019-10-19 11:41:31.171847,48.1,63.2,21.998550392919807,54.62729839017319,location1
2019-10-19 122026.jpg,2019-10-19 12:14:49.068261,53.7,85.5,25.483329518577857,47.734798199435424,location5
2019-10-19 122032.jpg,2019-10-19 12:28:06.768680,47.7,58.0,26.88258182650492,42.438391699092094,location1
2019-10-19 134314.jpg,2019-10-19 13:34:53.292225,71.9,114.2,24.129472800793465,49.9671931029221,location10
2019-10-19 124454.jpg,2019-10-19 12:54:56.164898,57.6,85.8,21.91309987029831,52.0332646677348,location8
2019-10-19 104440.JPG,2019-10-19 09:47:13.347163,86.3,141.3,19.621957732509344,65.8808270389868,location8
2019-10-19 111435.JPG,2019-10-19 11:22:33.762544,56.8,87.8,21.77157244220645,50.96513313496605,location10
2019-10-19 122032.jpg,2019-10-19 12:28:29.450214,54.2,60.6,28.108262760357064,34.33279926756695,location6
2019-10-19 104604.JPG,2019-10-19 10:51:25.086029,62.1,100.7,21.2642099641413,62.62149996185244,location8
2019-10-19 104604.JPG,2019-10-19 10:54:03.845359,58.6,94.3,22.11337453269246,51.91424429694057,location10
2019-10-19 104440.JPG,2019-10-19 09:47:31.638406,62.3,93.5,32.86411841000992,34.14969100480659,location7
2019-10-19 111435.JPG,2019-10-19 11:31:10.483770,56.9,77.2,20.92507820248721,62.62607766842145,location2
2019-10-19 132416.jpg,2019-10-19 13:24:20.572579,57.7,90.7,23.46189059281301,44.13977264057374,location10
2019-10-19 122032.jpg,2019-10-19 12:28:16.899361,50.1,67.5,21.67277027542536,59.13633936064697,location2
2019-10-19 104440.JPG,2019-10-19 10:10:10.587361,61.4,107.4,20.276188296330204,58.96238651102464,location5
2019-10-19 140050.jpg,2019-10-19 13:55:36.618740,59.4,66.2,26.850537880521856,36.89784084840162,location6
2019-10-19 111435.JPG,2019-10-19 11:32:38.185688,59.2,66.2,37.20874341954681,25.41237506675822,location6
2019-10-19 140050.jpg,2019-10-19 13:53:13.846228,73.7,116.1,22.308308537422747,49.033340962844285,location8
2019-10-19 111233.JPG,2019-10-19 11:09:45.527755,64.9,104.9,21.531242847333488,56.92683299000534,location8
2019-10-19 132416.jpg,2019-10-19 13:25:47.865191,60.3,91.8,24.935912108033875,43.72930495155261,location5
2019-10-19 104440.JPG,2019-10-19 10:43:15.075032,58.9,79.9,22.588693064774542,54.18020904859998,location3
2019-10-19 104604.JPG,2019-10-19 10:47:45.461145,60.5,96.2,21.827649347676807,52.96559090562295,location10
2019-10-19 104440.JPG,2019-10-19 10:38:12.076703,73.4,124.5,20.86633096818494,56.3759822995346,location8
2019-10-19 111233.JPG,2019-10-19 11:09:49.270244,57.0,84.1,32.113756008239875,30.418860151064315,location7
2019-10-19 132416.jpg,2019-10-19 13:28:01.982908,65.1,104.2,23.702220187685967,44.267948424506,location10
2019-10-19 134314.jpg,2019-10-19 13:40:47.334202,65.6,106.5,22.36438544289311,49.50942244602121,location8
2019-10-19 104440.JPG,2019-10-19 10:05:28.363258,76.4,137.9,20.78088044556344,57.48073548485542,location10
2019-10-19 122032.jpg,2019-10-19 12:22:57.360914,57.7,64.8,32.67719539177539,27.161058976119627,location6
2019-10-19 111435.JPG,2019-10-19 11:23:36.795631,59.7,82.6,20.61532005798428,66.72312504768445,location2
2019-10-19 130723.jpg,2019-10-19 13:03:01.428835,48.5,64.0,22.66346227206836,59.10887312123293,location2
2019-10-19 115942.JPG,2019-10-19 12:08:47.494372,53.6,60.1,42.007324330510414,21.70901045243,location6
2019-10-19 104604.JPG,2019-10-19 10:58:47.387859,57.6,77.2,20.559243152513933,67.49065384908828,location2
2019-10-19 130723.jpg,2019-10-19 12:58:13.321746,65.5,104.9,21.94247348744945,50.05416952773327,location8
2019-10-19 130723.jpg,2019-10-19 13:00:17.187335,49.5,61.8,23.43251697566185,51.74792095826658,location3
2019-10-19 104440.JPG,2019-10-19 10:16:04.819622,51.1,67.6,34.23666742961777,29.00129701686122,location7
2019-10-19 134314.jpg,2019-10-19 13:34:35.769657,64.0,71.8,33.02967879758907,29.39345387960632,location4
