image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_113949.jpg,2019-11-10 11:43:08.390773,56.4,86.1,22.33501182574197,43.97955291065843,location9
IMG_20191110_113910.jpg,2019-11-10 11:37:40.514785,55.9,100.1,17.384222171358815,64.789806973373,location2
IMG_20191110_120058.jpg,2019-11-10 12:07:00.766603,55.1,86.0,22.99992370489052,43.96734569314107,location9
IMG_20191110_121435.jpg,2019-11-10 12:10:15.609059,58.4,97.1,23.13076981765469,41.2420843823911,location9
IMG_20191110_114703.jpg,2019-11-10 11:44:06.330081,53.5,85.4,22.351033798733496,44.168764782177455,location9
IMG_20191110_112028.jpg,2019-11-10 11:15:38.488968,58.7,116.4,22.37773708705272,41.600671396963456,location5
IMG_20191110_114804.jpg,2019-11-10 11:51:41.713076,57.8,117.4,21.19211108567941,43.92156862745098,location8
IMG_20191110_110724.jpg,2019-11-10 11:07:54.040435,64.9,137.0,20.26016632333868,45.7251850156405,location8
IMG_20191110_103543.jpg,2019-11-10 10:04:42.540912,56.6,81.7,18.487067978942548,57.50667582207981,location1
IMG_20191110_133330.jpg,2019-11-10 13:33:46.828386,45.7,74.1,33.73197528038453,24.13824673838407,location9
IMG_20191110_121435.jpg,2019-11-10 12:12:11.429228,56.3,105.4,26.88258182650492,32.918287937743195,location5
IMG_20191110_103543.jpg,2019-11-10 10:30:23.464918,66.3,131.6,18.268101014724948,50.42191195544366,location10
IMG_20191110_134726.jpg,2019-11-10 13:49:08.769158,51.1,84.3,29.36865796902418,27.19768062867169,location5
IMG_20191110_110724.jpg,2019-11-10 11:04:18.796390,64.4,85.9,28.933394369420924,31.60906385900664,location4
IMG_20191110_134726.jpg,2019-11-10 13:56:23.581051,37.9,51.4,27.10154879072252,34.74631876096742,location6
IMG_20191110_134641.jpg,2019-11-10 13:46:55.271339,42.9,63.8,20.997177080949115,49.8664835584039,location3
IMG_20191110_134726.jpg,2019-11-10 14:12:44.098559,38.8,55.6,31.528953994048976,25.73281452658885,location4
IMG_20191110_121435.jpg,2019-11-10 12:10:46.619327,58.5,97.1,23.114747844663164,40.52491035324636,location9
IMG_20191110_131019.jpg,2019-11-10 13:09:30.390087,50.1,112.8,23.42450598916609,37.70504310673686,location8
IMG_20191110_112111.jpg,2019-11-10 11:22:39.190344,61.1,95.4,22.54863813229572,43.43175402456704,location9
IMG_20191110_110724.jpg,2019-11-10 11:05:31.086628,56.7,114.2,21.461814297703512,44.061951628900594,location5
IMG_20191110_120058.jpg,2019-11-10 12:01:28.639362,53.7,95.4,17.878233005264363,60.694285496299685,location2
IMG_20191110_131019.jpg,2019-11-10 13:07:27.315464,48.2,69.4,24.866483558403893,38.20248722056916,location4
IMG_20191110_125257.jpg,2019-11-10 12:58:41.564602,42.6,59.8,34.09246967269398,24.62043183031968,location1
IMG_20191110_105409.jpg,2019-11-10 10:46:40.682496,53.7,72.1,22.236209658960856,46.6498817425803,location1
IMG_20191110_103846.jpg,2019-11-10 10:42:54.532346,68.8,139.7,19.272144655527587,48.45349813076982,location8
IMG_20191110_133330.jpg,2019-11-10 13:30:36.033324,39.7,78.8,22.922484168764782,36.61402304112306,location10
IMG_20191110_122946.jpg,2019-11-10 12:30:56.710375,56.9,100.9,25.46196688792249,36.82764934767681,location9
IMG_20191110_120019.jpg,2019-11-10 11:57:56.207657,39.9,62.1,20.465781643396653,48.53894865339132,location1
IMG_20191110_134641.jpg,2019-11-10 13:46:35.744846,52.2,88.2,28.88799877927825,27.23430228122377,location5
IMG_20191110_121508.jpg,2019-11-10 12:15:51.212916,41.9,62.2,21.389715419241625,46.909285114824144,location1
IMG_20191110_121508.jpg,2019-11-10 12:19:04.878002,52.0,92.4,18.07583733882657,67.02372777904937,location2
IMG_20191110_105409.jpg,2019-11-10 10:51:33.618155,64.9,145.1,18.93568322270542,47.7302204928664,location10
IMG_20191110_124200.jpg,2019-11-10 12:41:09.099189,45.0,60.9,33.28603036545357,26.060883497367826,location1
IMG_20191110_112111.jpg,2019-11-10 11:26:36.896269,58.4,80.3,32.223239490348675,27.38841840238041,location4
IMG_20191110_134726.jpg,2019-11-10 14:04:07.731617,39.2,63.3,22.102693217364774,43.115892271305405,location7
IMG_20191110_121435.jpg,2019-11-10 12:10:37.335520,48.7,67.6,23.795681696803232,57.02754253452353,location6
IMG_20191110_134726.jpg,2019-11-10 14:23:46.310229,33.1,53.7,21.891737239642936,40.38147554741741,location7
IMG_20191110_134212.jpg,2019-11-10 13:42:13.604815,50.2,83.6,29.45143816281376,27.65392538338293,location5
IMG_20191110_113910.jpg,2019-11-10 11:30:49.836017,59.4,90.8,19.827573052567327,50.16098268101016,location3
IMG_20191110_124246.jpg,2019-11-10 12:45:57.871402,49.1,70.6,32.412832837415124,25.632104982070647,location9
IMG_20191110_103846.jpg,2019-11-10 10:45:04.841017,62.9,100.8,15.819409475852597,77.26100556954297,location2
IMG_20191110_112111.jpg,2019-11-10 11:26:28.801657,58.4,102.8,20.58327611200121,44.075684748607614,location8
IMG_20191110_124246.jpg,2019-11-10 12:47:04.853823,53.0,108.7,23.14412146181429,39.11497672999161,location8
IMG_20191110_114804.jpg,2019-11-10 11:49:10.419387,46.8,69.9,20.353627832455945,50.04654001678493,location1
IMG_20191110_114703.jpg,2019-11-10 11:43:57.232068,52.8,84.0,22.33501182574197,45.27962157625696,location9
IMG_20191110_122917.jpg,2019-11-10 12:25:38.160254,61.7,142.6,21.29091325246052,43.0563820859083,location10
IMG_20191110_113910.jpg,2019-11-10 11:35:49.589869,59.6,100.7,17.314793621728846,66.57663843747616,location2
IMG_20191110_105409.jpg,2019-11-10 10:46:44.662253,57.8,93.3,15.987640192263674,75.45433737697414,location2
IMG_20191110_131019.jpg,2019-11-10 13:09:47.174736,50.4,75.0,20.252155336842907,51.89593347066453,location3
IMG_20191110_114703.jpg,2019-11-10 11:45:00.509299,58.8,80.3,33.000305180437934,25.87014572365912,location4
IMG_20191110_121435.jpg,2019-11-10 12:11:08.537506,54.2,86.5,23.072022583352407,41.013199053940646,location9
IMG_20191110_131019.jpg,2019-11-10 13:02:48.383914,47.5,67.8,33.49164568551156,23.80560006103609,location9
IMG_20191110_113910.jpg,2019-11-10 11:38:55.796734,58.4,89.2,19.67536430914778,50.56687266346229,location3
IMG_20191110_121508.jpg,2019-11-10 12:19:25.709461,39.9,59.2,21.883726253147174,47.078660257877466,location1
IMG_20191110_112111.jpg,2019-11-10 11:29:58.024472,62.1,138.6,20.626001373311965,44.09399557488365,location8
IMG_20191110_112028.jpg,2019-11-10 11:18:25.455856,53.0,73.8,27.21637293049516,43.79644464789807,location6
IMG_20191110_114703.jpg,2019-11-10 11:43:44.702521,58.3,81.2,32.84275577935455,25.62600137331197,location4
IMG_20191110_121508.jpg,2019-11-10 12:19:35.790959,52.7,99.2,23.32036316472115,39.90691996643015,location7
IMG_20191110_103543.jpg,2019-11-10 10:30:04.155782,67.9,135.0,18.25474937056536,50.64621957732511,location10
IMG_20191110_105409.jpg,2019-11-10 10:49:34.778847,63.5,122.2,19.509803921568643,48.07354848554208,location8
IMG_20191110_121508.jpg,2019-11-10 12:20:56.058322,57.0,100.0,23.200198367284656,41.80209048599985,location9
IMG_20191110_124200.jpg,2019-11-10 12:41:55.683166,52.4,96.6,22.90112153810941,38.13839932860304,location8
IMG_20191110_103543.jpg,2019-11-10 10:18:09.224091,63.3,108.8,16.369497215228506,63.26695658808272,location2
IMG_20191110_134726.jpg,2019-11-10 14:04:55.664746,44.2,105.9,20.64469367513543,51.05363546196688,location3
IMG_20191110_131019.jpg,2019-11-10 13:07:12.340907,48.2,70.9,24.89585717555505,37.82864118410011,location4
IMG_20191110_125257.jpg,2019-11-10 12:59:31.731145,45.0,71.7,19.1760128175784,53.10292210269321,location2
IMG_20191110_114703.jpg,2019-11-10 11:46:02.292216,42.4,85.3,20.87968261234456,39.964904249637605,location10
IMG_20191110_114703.jpg,2019-11-10 11:46:51.488181,42.5,77.4,20.94911116197452,39.90539406424048,location10
IMG_20191110_113910.jpg,2019-11-10 11:38:56.747112,51.5,65.6,23.75295643549248,38.32761120012207,location6
IMG_20191110_110839.jpg,2019-11-10 11:12:38.862889,55.3,94.9,19.787518120088507,52.407110704203866,location3
IMG_20191110_112028.jpg,2019-11-10 11:19:16.231433,49.2,70.0,20.56458381017777,51.14061188677806,location1
IMG_20191110_103543.jpg,2019-11-10 10:17:58.876597,65.6,104.1,20.196078431372555,53.44625009536889,location3
IMG_20191110_120058.jpg,2019-11-10 12:02:23.172001,58.7,128.0,21.58731975280385,42.323949034866864,location8
IMG_20191110_114703.jpg,2019-11-10 11:44:00.282742,45.3,88.4,20.78088044556344,40.81788357366293,location10
IMG_20191110_103846.jpg,2019-11-10 10:40:39.498956,49.4,76.6,20.906385900663764,46.7505912870985,location1
IMG_20191110_114804.jpg,2019-11-10 11:50:27.915394,57.2,99.1,17.370870527199212,64.95918211642632,location2
IMG_20191110_132152.jpg,2019-11-10 13:24:45.019178,42.0,78.5,22.596704051270308,36.737621118486295,location10
IMG_20191110_124200.jpg,2019-11-10 12:38:46.444208,49.0,85.5,18.991760128175784,52.88471808957046,location2
IMG_20191110_120019.jpg,2019-11-10 11:54:31.931192,60.7,114.5,21.30693522545205,43.77965972381168,location8
IMG_20191110_125257.jpg,2019-11-10 12:52:00.409944,53.5,77.7,24.3030441748684,38.13076981765469,location4
IMG_20191110_112111.jpg,2019-11-10 11:26:31.766419,55.8,93.6,17.469672693980314,65.46730754558632,location2
IMG_20191110_103543.jpg,2019-11-10 10:21:07.744686,48.2,73.3,18.4443427176318,53.57442587930114,location1
IMG_20191110_110839.jpg,2019-11-10 11:14:06.880472,50.5,99.9,19.84359502555885,43.17540245670253,location10
IMG_20191110_110724.jpg,2019-11-10 11:01:52.039684,61.6,114.1,19.918364232852667,46.34775310902571,location8
IMG_20191110_114804.jpg,2019-11-10 11:51:48.948262,58.7,83.3,33.454261081864665,25.11329823758297,location4
IMG_20191110_103543.jpg,2019-11-10 10:02:48.017047,61.3,101.2,24.85847257190813,37.58449683375296,location7
IMG_20191110_134726.jpg,2019-11-10 13:50:18.991464,38.9,54.5,30.591668574044405,26.849774929427024,location1
IMG_20191110_125257.jpg,2019-11-10 12:50:23.214264,42.5,60.9,33.29938200961318,24.37628747997253,location1
IMG_20191110_114804.jpg,2019-11-10 11:51:45.838299,58.3,82.6,33.467612726024264,24.93934538796063,location4
IMG_20191110_122917.jpg,2019-11-10 12:29:04.768842,59.2,97.4,23.96391241321432,39.32555123216602,location9
IMG_20191110_103846.jpg,2019-11-10 10:46:03.595670,65.3,134.8,18.45502403295949,49.22560463874266,location10
IMG_20191110_134726.jpg,2019-11-10 14:21:10.218254,35.1,61.5,21.8623636224918,40.87739375906004,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:10.778384,40.8,59.7,34.79743648432135,22.90226596475166,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:57.983597,42.7,65.3,18.2734416723888,69.90310521095597,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:44.539458,46.2,88.4,24.66887922484169,35.225452048523685,location8
IMG_20191110_121508.jpg,2019-11-10 12:16:23.139334,47.4,86.8,21.50453955901427,41.017776760509655,location10
IMG_20191110_134726.jpg,2019-11-10 14:12:51.022267,35.9,63.4,21.990539406424045,40.22125581750209,location7
IMG_20191110_112111.jpg,2019-11-10 11:25:13.411253,55.3,89.8,19.998474097810327,50.38986800946059,location3
IMG_20191110_121435.jpg,2019-11-10 12:09:37.179287,53.5,113.2,18.30014496070801,55.67559319447624,location2
IMG_20191110_134129.jpg,2019-11-10 13:40:20.398180,32.9,71.4,23.4485389486534,33.25703822384985,location10
IMG_20191110_132152.jpg,2019-11-10 13:26:50.829128,39.3,56.8,21.75822079804685,44.84473945220111,location6
IMG_20191110_112111.jpg,2019-11-10 11:24:08.348149,56.0,104.9,24.001297016861216,38.24826428625925,location5
IMG_20191110_134726.jpg,2019-11-10 14:02:19.774043,38.3,71.6,22.18814373998628,43.96581979095139,location7
IMG_20191110_105409.jpg,2019-11-10 10:52:52.622890,64.7,103.9,22.5219348439765,41.38094148165103,location9
IMG_20191110_113949.jpg,2019-11-10 11:40:13.783730,55.3,91.0,19.6887159533074,51.73418783855955,location3
IMG_20191110_133330.jpg,2019-11-10 13:31:44.099144,37.0,74.5,23.04798962386511,36.45380331120775,location10
IMG_20191110_124246.jpg,2019-11-10 12:47:38.872752,42.9,60.3,27.79583428702221,38.92729076066224,location6
IMG_20191110_113910.jpg,2019-11-10 11:32:14.732463,55.7,92.6,22.5219348439765,43.92004272526132,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:54.760732,44.6,66.4,33.521019302662694,23.33409628442817,location9
IMG_20191110_103543.jpg,2019-11-10 10:25:25.832033,48.0,75.0,18.401617456321045,53.15480277714199,location1
IMG_20191110_134726.jpg,2019-11-10 13:53:16.125633,38.9,76.7,18.45769436179141,56.769665064469365,location2
IMG_20191110_132152.jpg,2019-11-10 13:24:33.789339,41.8,79.0,22.596704051270308,36.737621118486295,location10
IMG_20191110_133330.jpg,2019-11-10 13:32:42.210720,44.9,70.3,21.533913176165413,48.04608224612802,location3
IMG_20191110_131019.jpg,2019-11-10 13:04:11.509776,42.1,70.2,19.11993591210804,63.247119859617,location2
IMG_20191110_134641.jpg,2019-11-10 13:45:30.443711,52.8,91.7,28.90135042343785,28.075074387731743,location5
IMG_20191110_124246.jpg,2019-11-10 12:43:56.193449,53.6,81.8,21.728847180895706,50.62790875104906,location3
IMG_20191110_103543.jpg,2019-11-10 10:22:52.060035,72.8,132.9,18.77546349279011,50.85526817730982,location8
IMG_20191110_124200.jpg,2019-11-10 12:39:01.201853,57.8,106.2,26.77042801556421,32.69092851148241,location5
IMG_20191110_112111.jpg,2019-11-10 11:28:19.751914,58.0,101.2,17.41359578850996,66.41489280537118,location2
IMG_20191110_134212.jpg,2019-11-10 13:44:20.214083,41.9,75.7,18.32951857785916,66.498817425803,location2
IMG_20191110_112028.jpg,2019-11-10 11:16:56.448622,55.4,105.7,22.591363393606468,41.23750667582208,location5
IMG_20191110_131019.jpg,2019-11-10 13:10:25.826724,55.6,97.9,28.3085374227512,29.590295262073703,location5
IMG_20191110_103543.jpg,2019-11-10 10:21:16.352542,63.7,104.6,19.336232547493708,55.92431525139239,location3
IMG_20191110_124200.jpg,2019-11-10 12:42:12.797536,47.8,72.4,31.46486610208285,26.47440299076829,location9
IMG_20191110_103846.jpg,2019-11-10 10:42:18.071340,59.1,93.8,19.645990691996644,52.37964446478981,location3
IMG_20191110_113949.jpg,2019-11-10 11:43:01.358012,55.1,88.4,19.758144502937355,50.897993438620574,location3
IMG_20191110_103846.jpg,2019-11-10 10:42:45.548233,55.1,72.8,26.295109483482108,36.8230716411078,location4
IMG_20191110_121435.jpg,2019-11-10 12:08:05.597573,55.9,103.8,21.6433966582742,42.58030060273136,location8
IMG_20191110_113910.jpg,2019-11-10 11:32:31.230689,49.1,100.4,20.29755092698558,42.46585793850614,location10
IMG_20191110_103543.jpg,2019-11-10 10:12:16.332654,67.6,110.2,16.823453116655227,61.61745632104982,location2
IMG_20191110_122946.jpg,2019-11-10 12:34:53.345518,52.4,98.9,25.31509880216679,35.263599603265426,location5
IMG_20191110_133330.jpg,2019-11-10 13:32:53.917464,47.6,68.8,29.539559014267184,29.674219882505533,location4
IMG_20191110_112111.jpg,2019-11-10 11:29:49.770669,56.7,104.2,17.400244144350346,63.11436636911574,location2
IMG_20191110_134726.jpg,2019-11-10 14:22:01.345498,34.3,59.9,21.878385595483323,41.52590218966965,location7
IMG_20191110_103543.jpg,2019-11-10 10:20:22.805719,65.1,109.7,21.29892423895629,45.986114290074006,location7
IMG_20191110_122917.jpg,2019-11-10 12:22:29.867830,53.9,76.0,25.7450217441062,44.20996414129854,location6
IMG_20191110_121508.jpg,2019-11-10 12:17:12.864323,56.5,108.8,21.71549553673611,41.445029373617146,location8
IMG_20191110_132035.jpg,2019-11-10 13:19:08.745256,37.8,57.2,34.78942549782559,24.963759822995343,location1
IMG_20191110_133330.jpg,2019-11-10 13:29:30.742820,44.0,63.9,33.307392996108945,23.579766536964986,location9
IMG_20191110_120019.jpg,2019-11-10 11:54:59.612369,58.8,83.5,33.339436942092014,24.972915236133364,location4
IMG_20191110_103543.jpg,2019-11-10 10:16:44.723995,13.2,22.8,21.9851987487602,51.35576409552148,location6
IMG_20191110_110839.jpg,2019-11-10 11:09:49.607692,50.5,105.8,19.48844129091325,44.011596856641496,location10
IMG_20191110_132035.jpg,2019-11-10 13:21:07.501452,44.2,58.6,34.42092011902037,22.22018768596933,location1
IMG_20191110_103543.jpg,2019-11-10 10:18:47.142434,69.8,114.3,16.326771953917756,63.5538261997406,location2
IMG_20191110_124200.jpg,2019-11-10 12:42:05.049002,41.7,54.3,33.526359960326545,25.93270771343557,location1
IMG_20191110_112028.jpg,2019-11-10 11:16:02.448847,56.2,90.3,20.222781719691767,49.06538490882736,location3
IMG_20191110_103846.jpg,2019-11-10 10:44:14.857336,60.1,79.8,21.461814297703512,44.20386053253986,location6
IMG_20191110_105409.jpg,2019-11-10 10:51:05.808341,67.6,109.0,23.21355001144427,40.033569848172725,location9
IMG_20191110_134726.jpg,2019-11-10 13:55:37.575430,42.5,55.8,31.84138246738384,26.12039368276493,location4
IMG_20191110_125257.jpg,2019-11-10 12:52:24.005893,50.3,99.4,25.16021972991531,35.07896543831541,location5
IMG_20191110_110724.jpg,2019-11-10 11:01:26.073579,62.6,117.9,19.90501258869307,46.526283665217065,location8
IMG_20191110_121508.jpg,2019-11-10 12:19:46.678626,42.8,62.7,21.98252841992829,46.22415503166246,location1
IMG_20191110_112111.jpg,2019-11-10 11:24:02.151558,60.8,87.9,31.587701228351264,27.660028992141605,location4
IMG_20191110_113910.jpg,2019-11-10 11:39:25.354535,55.3,90.4,17.456321049820716,67.88586251621271,location2
IMG_20191110_122917.jpg,2019-11-10 12:25:59.196601,45.8,61.6,23.48325322346838,47.335011825741965,location6
IMG_20191110_112111.jpg,2019-11-10 11:22:18.197710,58.9,90.1,22.5219348439765,44.05737392233158,location9
IMG_20191110_122946.jpg,2019-11-10 12:30:16.588588,50.7,85.0,20.070572976272217,50.78812848096437,location3
IMG_20191110_113910.jpg,2019-11-10 11:38:43.416129,59.7,99.6,22.37773708705272,40.99641412985427,location9
IMG_20191110_103543.jpg,2019-11-10 10:25:37.214406,69.0,121.3,18.73273823147936,51.11314564736401,location8
IMG_20191110_103543.jpg,2019-11-10 10:34:13.132480,66.9,108.0,15.65117875944152,75.67406729228655,location2
IMG_20191110_134726.jpg,2019-11-10 13:54:32.598210,39.8,67.3,22.82368200198367,41.15663385976959,location7
IMG_20191110_125257.jpg,2019-11-10 12:48:25.226515,42.8,57.5,27.894636453803315,42.66575112535286,location6
IMG_20191110_113910.jpg,2019-11-10 11:36:47.332639,42.0,61.4,20.666056305790807,48.06897077897308,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:59.417223,42.0,68.5,18.07583733882657,66.41031509880217,location2
IMG_20191110_112028.jpg,2019-11-10 11:18:08.367846,55.4,112.4,22.7168688487068,40.55237659266041,location5
IMG_20191110_121508.jpg,2019-11-10 12:18:31.220698,54.8,104.8,28.18303196765088,30.505836575875488,location5
IMG_20191110_134726.jpg,2019-11-10 13:52:25.815319,44.1,69.4,20.88502327000839,53.72243839169909,location3
IMG_20191110_131019.jpg,2019-11-10 13:02:26.004917,44.8,57.0,25.20828564888992,46.21347371633478,location6
IMG_20191110_132152.jpg,2019-11-10 13:22:37.029360,47.7,74.6,20.308232242313267,52.73823147936217,location3
IMG_20191110_103543.jpg,2019-11-10 10:35:09.426464,65.0,116.9,18.95971618219272,49.32631418326086,location8
IMG_20191110_105409.jpg,2019-11-10 10:53:00.714634,56.2,107.6,21.560616464484625,44.67689021133745,location5
IMG_20191110_105409.jpg,2019-11-10 10:51:48.060014,53.6,71.0,27.65430685893034,47.70733196002136,location6
IMG_20191110_114703.jpg,2019-11-10 11:43:50.340378,55.1,98.6,17.552452887769896,68.25513084611276,location2
IMG_20191110_112028.jpg,2019-11-10 11:17:18.827157,49.5,93.9,20.04386968795301,43.06401159685665,location10
IMG_20191110_134129.jpg,2019-11-10 13:38:42.369632,51.5,75.5,18.105210955977725,72.39032578011751,location2
IMG_20191110_134726.jpg,2019-11-10 14:02:04.134443,42.2,77.3,32.43152513923857,23.654535744258794,location5
IMG_20191110_103543.jpg,2019-11-10 10:04:40.976712,65.3,108.6,18.7247272449836,54.422827496757456,location2
