image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_105515.jpg,2019-11-10 10:58:19.530903,57.4,100.1,18.994430457007702,52.855725947966725,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:20.764437,57.6,101.4,19.00778210116732,52.88929579613946,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:21.692370,57.7,100.2,18.994430457007702,52.91065842679485,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:22.619536,57.6,98.9,19.02113374532692,52.78248264286261,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:23.553006,57.9,100.4,18.994430457007702,52.56733043411917,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:24.791748,57.8,100.7,19.03715571831846,52.38574807354848,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:25.719648,57.5,101.1,19.03715571831846,52.1782253757534,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:26.652749,57.5,102.6,19.02113374532692,52.03173876554513,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:27.580738,57.5,102.7,19.00778210116732,51.831845578698406,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:28.514114,57.7,102.6,19.02113374532692,51.711299305714505,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:29.747603,57.6,101.7,19.03715571831846,51.5602349889372,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:30.675555,57.8,103.6,19.02113374532692,51.52361333638515,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:31.603472,58.3,102.5,19.02113374532692,51.47936217288472,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:32.536785,58.6,102.6,19.02113374532692,51.35881589990082,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:33.775868,58.7,103.0,19.03715571831846,51.31303883421073,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:34.704142,58.6,103.1,19.05050736247808,51.26878767071032,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:35.632309,58.9,102.9,19.03715571831846,51.18181124589914,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:36.560140,59.0,103.0,19.06385900663767,51.17265583276112,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:37.798815,58.9,102.3,19.05050736247808,51.221484702830544,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:38.726774,59.4,103.1,19.05050736247808,51.26878767071032,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:39.665704,59.2,103.1,19.05050736247808,51.31456473640039,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:40.593955,58.9,104.2,19.03715571831846,51.30388342107271,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:41.521803,58.7,103.3,19.05050736247808,51.17112993057145,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:42.760562,57.9,103.8,19.03715571831846,51.04905775539788,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:43.688476,58.0,104.2,19.06385900663767,50.87510490577554,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:44.621612,58.1,105.3,19.06385900663767,50.77897306782635,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:45.554960,58.0,107.0,19.077210650797287,50.67368581673914,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:46.788454,57.9,107.0,19.06385900663767,50.64621957732511,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:47.721606,57.6,105.8,19.06385900663767,50.57602807660029,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:48.656814,57.7,105.8,19.093232623788825,50.56687266346229,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:49.584857,57.9,105.7,19.06385900663767,50.49362935835814,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:50.823309,57.6,104.4,19.077210650797287,50.53025101091021,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:51.751135,57.3,104.4,19.077210650797287,50.49362935835814,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:52.684355,57.2,105.1,19.077210650797287,50.50736247806515,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:53.612442,57.2,107.6,19.077210650797287,50.44785229266804,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:54.545493,57.1,107.4,19.093232623788825,50.43564507515068,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:55.779075,57.0,106.7,19.077210650797287,50.36240177004654,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:56.707207,56.5,104.9,19.06385900663767,50.34866865033951,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:57.635201,56.0,107.0,19.077210650797287,50.36240177004654,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:58.563243,56.1,107.2,19.093232623788825,50.43564507515068,location7
IMG_20191110_105515.jpg,2019-11-10 10:58:59.796752,55.8,107.3,19.106584267948424,50.53177691309987,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:00.724713,55.6,105.9,19.106584267948424,50.64164187075608,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:01.652883,55.5,105.9,19.093232623788825,50.68741893644617,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:02.581045,54.8,105.8,19.13595788509957,50.66910811017014,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:03.819783,54.4,106.1,19.106584267948424,50.61722743572137,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:04.747696,54.2,105.9,19.11993591210804,50.52262149996185,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:05.675720,54.3,107.2,19.106584267948424,50.48599984740978,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:06.603607,54.0,106.5,19.093232623788825,50.5806057831693,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:07.536926,54.0,106.5,19.106584267948424,50.68741893644617,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:08.770490,53.7,106.9,19.093232623788825,50.90257114518959,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:09.698431,53.7,107.0,19.11993591210804,51.02464332036317,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:10.626417,53.6,105.5,19.11993591210804,51.01548790722515,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:11.554300,53.7,106.1,19.13595788509957,50.933089188982976,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:12.793206,53.6,105.5,19.11993591210804,50.88273441672389,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:13.721263,53.4,105.4,19.11993591210804,50.83237964446479,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:14.649262,53.6,105.6,19.13595788509957,50.91935606927596,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:15.577113,53.4,103.6,19.13595788509957,50.91935606927596,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:16.815170,53.3,104.3,19.13595788509957,50.90714885175861,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:17.748173,53.2,105.3,19.14930952925917,51.01701380941481,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:18.676203,53.4,105.4,19.11993591210804,50.95292591744868,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:19.607385,53.6,106.7,19.13595788509957,50.88273441672389,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:20.535444,54.1,107.4,19.14930952925917,50.81406881818875,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:21.768830,54.3,107.0,19.13595788509957,50.751506828412296,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:22.702030,54.1,105.5,19.14930952925917,50.65842679484246,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:23.630086,53.9,101.7,19.13595788509957,50.60959792477304,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:24.569001,53.7,100.6,19.13595788509957,50.632486457618064,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:25.802790,53.7,99.9,19.162661173418783,50.74235141527428,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:26.732854,53.6,99.1,19.14930952925917,50.84763866636148,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:27.660806,54.0,97.6,19.14930952925917,50.84763866636148,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:28.594080,53.5,97.1,19.1760128175784,50.792706187533376,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:29.831427,53.6,97.1,19.19470511940185,50.81864652475776,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:30.759424,53.6,96.8,19.162661173418783,50.897993438620574,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:31.687269,53.6,96.8,19.162661173418783,50.897993438620574,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:32.615356,53.6,96.4,19.14930952925917,50.8369573510338,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:33.543520,54.0,96.0,19.1760128175784,50.792706187533376,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:34.782614,54.1,95.3,19.162661173418783,50.7560845349813,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:35.710655,54.0,94.2,19.162661173418783,50.685893034256495,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:36.638697,54.0,94.2,19.1760128175784,50.67368581673914,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:37.576684,54.2,93.9,19.1760128175784,50.63706416418706,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:38.810402,54.2,93.3,19.1760128175784,50.63706416418706,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:39.743655,54.2,93.4,19.1760128175784,50.626382848859386,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:40.671653,54.3,94.9,19.19470511940185,50.54398413061722,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:41.604839,54.3,94.1,19.1760128175784,50.540932326237886,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:42.843682,54.4,93.9,19.208056763561466,50.55771725032425,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:43.771536,54.6,93.8,19.19470511940185,50.65384908827344,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:44.704678,54.6,94.0,19.19470511940185,50.67673762111848,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:45.632763,54.8,93.3,19.14930952925917,50.75455863279164,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:46.560705,55.1,93.3,19.208056763561466,50.78355077439536,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:47.799338,55.2,92.9,19.1760128175784,50.864423590447856,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:48.732525,55.2,93.2,19.22140840772107,50.90562294956893,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:49.660478,54.8,91.7,19.19470511940185,50.95140001525903,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:50.588458,54.5,91.9,19.22140840772107,50.95292591744868,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:51.827094,54.5,92.6,19.208056763561466,50.975814450293726,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:52.760240,54.7,94.3,19.208056763561466,51.10704203860533,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:53.688360,54.7,94.6,19.208056763561466,51.15434500648509,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:54.616162,54.7,95.4,19.22140840772107,51.12077515831236,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:55.544132,54.9,96.6,19.23476005188068,51.00175478751813,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:56.778165,55.7,98.5,19.19470511940185,51.10399023422599,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:57.711271,55.8,97.2,19.23476005188068,51.264209964141294,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:58.641826,55.8,98.0,19.22140840772107,51.39543755245289,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:59.574947,55.8,97.3,19.208056763561466,51.44274052033265,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:00.823636,55.8,98.5,19.208056763561466,51.32219424734875,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:01.761667,55.7,96.9,19.22140840772107,51.06126497291524,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:02.689826,55.9,96.4,19.23476005188068,50.93003738460365,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:03.622975,55.8,97.1,19.23476005188068,50.76371404592965,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:04.550857,56.1,97.6,19.22140840772107,50.66453040360114,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:05.784735,56.1,97.6,19.26413366903182,50.61264972915235,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:06.712609,56.1,98.6,19.23476005188068,50.60807202258335,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:07.640664,55.9,98.2,19.23476005188068,50.704203860532544,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:08.573957,55.9,97.3,19.23476005188068,50.69199664301519,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:09.807359,56.2,97.1,19.22140840772107,50.618753337911045,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:10.735265,56.1,95.6,19.25078202487221,50.5500877393759,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:11.663294,56.0,95.2,19.25078202487221,50.51346608682383,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:12.591340,56.1,96.8,19.26413366903182,50.51651789120317,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:13.825136,55.9,96.8,19.22140840772107,50.49973296711681,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:14.753226,56.0,96.8,19.22140840772107,50.429541466392,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:15.681186,56.1,97.8,19.25078202487221,50.46768902113374,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:16.614143,56.0,96.3,19.22140840772107,50.47531853208209,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:17.852621,55.7,95.8,19.25078202487221,50.42038605325399,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:18.780612,55.6,96.2,19.25078202487221,50.34714274814984,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:19.708657,55.8,96.2,19.25078202487221,50.37155718318456,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:20.636736,55.8,95.7,19.25078202487221,50.38376440070192,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:21.564662,55.8,94.5,19.25078202487221,50.45395590142672,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:22.798414,55.8,93.2,19.25078202487221,50.47684443427176,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:23.726436,56.1,93.7,19.27748531319142,50.540932326237886,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:24.659724,56.1,93.5,19.26413366903182,50.51651789120317,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:25.587675,56.0,93.7,19.26413366903182,50.45700770580606,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:26.826113,55.8,92.7,19.27748531319142,50.385290302891576,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:27.759471,55.6,92.8,19.29350728618296,50.28000305180438,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:28.687480,55.7,92.0,19.27748531319142,50.22964827954528,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:29.620527,56.0,92.9,19.29350728618296,50.23270008392462,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:30.859174,56.0,91.9,19.27748531319142,50.19607843137255,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:31.791745,56.1,92.4,19.30685893034257,50.15030136568246,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:32.719617,56.0,92.3,19.27748531319142,50.11062790875105,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:33.649826,56.1,93.1,19.29350728618296,50.090791180285336,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:34.577940,55.8,92.9,19.30685893034257,50.10452429999237,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:35.830726,55.5,92.4,19.29350728618296,50.14724956130312,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:36.758563,55.2,92.4,19.29350728618296,50.10147249561303,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:37.686626,55.0,91.8,19.27748531319142,50.087739375906,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:38.619802,54.8,93.3,19.29350728618296,49.96871900511177,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:39.863624,54.5,93.1,19.30685893034257,49.88632028686961,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:40.791625,54.9,94.2,19.27748531319142,49.82528419928283,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:41.719747,55.0,94.8,19.30685893034257,49.70778973067825,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:42.647752,55.0,93.9,19.29350728618296,49.69405661097124,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:43.575847,55.5,100.4,19.29350728618296,49.64827954528116,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:44.814595,55.4,100.8,19.29350728618296,49.61165789272909,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:45.747845,55.3,100.7,19.27748531319142,49.58419165331502,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:46.675898,55.5,102.3,19.27748531319142,49.59792477302205,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:47.603941,55.8,104.3,19.30685893034257,49.67421988250553,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:48.837529,55.7,103.3,19.333562218661783,49.73525597009232,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:49.765717,55.7,103.7,19.29350728618296,49.68337529564355,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:50.693902,55.8,104.4,19.30685893034257,49.63759822995346,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:51.621924,55.9,105.1,19.30685893034257,49.69710841535058,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:52.860674,56.0,105.5,19.30685893034257,49.77035172045472,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:53.788850,55.9,105.1,19.30685893034257,49.81612878614481,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:54.716777,56.1,105.5,19.320210574502173,49.90005340657665,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:55.644842,56.0,105.5,19.333562218661783,49.96261539635309,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:56.578050,55.8,106.3,19.320210574502173,49.93667505912871,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:57.817021,55.8,106.6,19.30685893034257,49.92294193942168,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:58.744996,55.8,106.3,19.333562218661783,49.916838330663005,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:59.669584,56.0,106.3,19.30685893034257,49.82986190585184,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:00.597430,55.9,106.6,19.320210574502173,49.78103303578241,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:01.836124,55.9,106.5,19.30685893034257,49.73067826352331,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:02.769582,56.0,106.2,19.30685893034257,49.62386511024644,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:03.697564,55.7,103.9,19.320210574502173,49.50942244602121,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:04.625475,55.6,102.9,19.320210574502173,49.38735027084765,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:05.859030,55.9,103.5,19.30685893034257,49.25459678034638,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:06.786793,56.6,103.6,19.320210574502173,49.22102693217365,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:07.725540,57.1,104.2,19.333562218661783,49.23476005188069,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:08.661218,57.5,103.8,19.320210574502173,49.14778362706951,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:09.589154,57.7,103.3,19.333562218661783,49.14930952925918,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:10.822795,57.4,103.7,19.333562218661783,49.21187151903563,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:11.752822,57.3,103.2,19.333562218661783,49.23476005188069,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:12.680723,57.6,102.5,19.320210574502173,49.30342565041581,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:13.613989,57.1,95.7,19.34958419165332,49.34462500953688,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:14.846466,57.0,95.0,19.320210574502173,49.32784008545053,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:15.774463,56.7,93.4,19.333562218661783,49.30495155260546,location7
IMG_20191110_105515.jpg,2019-11-10 11:01:16.707078,56.3,91.8,19.333562218661783,49.25764858472572,location7
